Question ID,Answerability,Clarity,Logical,Relevance,Consistency,Answer Consistency
641,4.987073101503653,4.904648319752631,4.999569071053615,4.99966390471206,4.997524864374617,4.999941367017682
643,4.67835209348788,4.777299749083492,4.999664364185128,4.99929032327859,4.9990884129012345,4.999903674830915
645,4.937077102939337,4.939907785403688,4.99807307370735,4.9984982406522205,4.997526047676081,4.99330598665292
646,4.952321476218482,4.962672302059202,4.999569378206332,4.99973829079622,4.995929021419345,4.999954144828771
647,4.817330896548707,4.939912598013118,4.9968274022610775,4.998830408251986,4.998830176793759,4.999941358295007
648,2.5761879817985953,4.018173667201411,4.962660854689544,2.3205459064943215,2.0004272667906613,1.547304303660464
649,4.9623274070996,4.437794557571734,4.851926026965508,4.982010199956578,4.4969349288676135,4.880635541196451
650,4.173946097579624,4.1824159223635,4.962672132099719,4.880779975650136,4.221271346362585,4.904632556218243
654,4.970617868288437,4.977022180871696,4.9999247279187,4.999796130132223,4.998498643197966,4.999954142355957
655,4.065398810818465,4.377521388844935,4.977022089206722,4.939907800815419,4.268540956970006,4.939910095965813
656,4.556162917146159,4.562170999601619,4.970683927814681,4.982011350306742,4.678366798914636,4.904621324349294
657,2.9088579913589205,4.075654358918217,4.21442098916612,3.4216328129874776,1.9815729463807967,2.7343375052765353
659,3.563480985471443,3.8078375043999517,4.880769046612475,2.789643415677884,1.961152574720098,2.2850346659824043
660,3.9859358633947988,4.119107812663421,4.678877046444202,4.5618787536532555,3.999391927102611,4.559984546927625
662,4.4696521869788235,4.904632206690046,1.9250909659420776,4.999288476206262,4.999446348891175,4.999285709159268
663,4.6597335897921175,4.8519513021895015,4.982009393984007,4.97701909370901,4.995927158980088,4.999569367949693
664,4.9626401210299615,4.7310577744654285,4.98593586175079,4.999446724893834,4.989012535448801,4.998830369069169
665,4.777269585227728,4.904649113001545,4.998830349408154,4.999924731917947,4.9999413709414675,4.9999781255650495
666,3.6270519977092937,4.817562592611324,3.7009669433473262,4.989004553229132,4.994777153275855,4.9990883406815545
667,4.417785520669585,4.095321815797078,4.952570662443627,4.9399113328676165,4.222380988294501,4.904635997078018
668,4.675445648267034,4.7310480829096315,4.998072514700473,4.989011096546309,4.982010149587917,4.999664359824478
669,4.969642653244135,4.996827057197246,4.767481866726123,4.99999321287532,4.9997956486902995,4.999841145944558
671,4.998069159406349,4.996827387556315,4.999738262759578,4.9999541446533,4.999569356505075,4.999993212614588
672,4.99807080833341,4.994780063137097,4.99990367052321,4.999986691975655,4.999841383549408,4.999997729060338
674,4.97989983491459,4.924140665869203,4.996813633517435,4.999991852358402,4.999983021161759,4.999964078662033
675,4.923910139735361,4.970687328636155,4.998498635649725,4.999876405216736,4.997527096170988,4.999941350026605
677,2.4550458077197734,3.46376258386608,4.118871170988294,3.424987669520045,2.0066785512615573,2.3128568510698146
679,4.809533461569731,3.9678207287789564,1.933739448924224,2.27033967624499,1.7666426245114994,1.712098454880384
683,4.9858770125072045,4.731056345561992,4.998829904276443,4.99477942112931,4.924130397565583,4.977017366755801
685,4.561794151713361,4.437794545459761,4.952566717496441,4.970684483729242,4.8519185457422935,4.93987385861081
686,3.1080206045631913,3.9523772245613595,4.181288509258918,3.440889889300826,1.9937581732818037,2.2079253245523063
688,4.994761731515911,4.977022557898056,4.998830337814684,4.999446724906325,4.9992897692865705,4.999989486682212
689,3.6709794661833017,4.060058874955044,4.377529460410621,4.622437606555609,4.069187474869481,4.561144527555294
690,4.496840097189494,4.499996434508242,4.993307136434349,4.994779525298712,4.939904276610836,4.9959296604111465
691,4.56206794982619,4.98201376671586,4.999796113200288,4.999796110839266,4.999664362078803,4.999972093907567
692,4.9626632375958835,4.970687046235968,4.999924728915678,4.999841384207241,4.999993211865955,4.9999979595660395
693,4.981756463930382,4.995929781320581,4.5758834013551315,4.999986727679774,4.999924405856428,4.9999867314848405
694,4.923305495576188,4.989012744965055,4.999982992051586,4.999972095648391,4.999446812932081,4.999972093292424
695,4.049414917089851,4.147717229410319,4.561879494277591,4.622012182409246,3.9401850008822628,4.264051472718554
696,4.998063163315552,4.991422096270072,4.999796135613645,4.99997209456993,4.999989491670408,4.999997729300096
697,4.848707660450637,4.985935907277384,4.9890086975934596,4.997526346145267,4.994777346566889,4.9995688262000435
698,4.904547848431485,4.851951451458903,4.999941348833684,4.999568936870208,4.998498465178325,4.999903672593094
699,4.730343296804005,4.817572367507398,4.998830435447869,4.9933057795570175,4.777250511666682,4.989005006765678
700,4.9397976127792695,4.939912678376621,4.999924730343538,4.9999247347889835,4.999986691296436,4.9999973450084285
701,4.996813410100102,4.999954142684186,4.999989487441207,4.999994928050786,4.999997729977096,4.999998782384184
703,4.981550622805592,4.962672505797177,4.999446734811703,4.999982993531502,4.999088510132269,4.999972092792102
704,4.904476331866104,4.994780045182135,4.999290322945759,4.998829950813063,4.999903723373073,4.999972098527479
706,4.9037946170967635,4.996827383651561,4.999664352671465,4.9997382783604785,4.982013326934429,4.999924727539081
707,3.8747408391065683,2.4506219668824087,4.036385319740698,2.5680402253658885,1.9931422684885292,2.001025362117793
711,4.088428233701442,4.817573402843445,4.962671704735308,4.995929433711812,4.977010494048294,4.999568808732911
713,4.816916431886644,4.982013743527572,4.998498620381679,4.999738255261184,4.999569391815647,4.999978126072608
714,4.259616347253052,4.013727164648177,4.679167113990435,4.437472196722819,4.029402639111148,4.67887972976477
715,4.177194269423082,4.148034667284922,4.970687138924294,4.851908482863782,4.377315371486288,4.376244094318761
716,4.982009715184906,4.982013723504357,4.999972092530904,4.999924728731985,4.999924731102551,4.999993213157461
717,4.997525712409122,4.952574130542604,4.997527523557637,4.9999640387518705,4.998830422464729,4.999982994428105
718,4.970653605914132,4.993307040125697,4.999738258679182,4.999876408154152,4.999989491023347,4.999994929137818
719,3.687558960942368,4.022421713978111,4.317925810715412,3.953042966385828,3.906649982029104,4.675508560718288
720,4.996823838001335,4.777299525696579,4.99592954500291,4.99849865511192,4.999903671578964,4.999941352896543
721,4.998820447923619,4.9914222163160575,4.999924727563941,4.9999932119060855,4.999994929218906,4.999994927655492
722,4.650156284084341,4.904644628766428,4.97656066553507,4.99987643785712,4.999876463647727,4.999954160179282
723,4.988891570988616,4.98593612793099,4.9984985957450965,4.99984138906268,4.999738260041996,4.999941350119176
725,4.303405586732363,4.731041812680446,4.977012975511926,4.985934303361025,4.924118097141347,4.977015003702123
727,4.561946506113847,4.904649360757928,4.998498573996097,4.9947797115322965,4.997524512698096,4.9997961189450315
728,4.17582500106689,4.147974198787243,4.995929637951097,4.43737443915569,3.556575645688752,4.066108930541367
731,4.999199084589053,4.989012809726671,4.999972111285022,4.9999932161907505,4.999903201177671,4.9999918487931545
732,4.988935038490311,4.904649828917343,4.999903672218941,4.999569387689863,4.9992898629148845,4.999924728731985
733,4.77701272023679,4.9770226344510045,4.998830340950652,4.999664353894226,4.995929658384905,4.999664359170702
734,4.678683233323664,4.679178116790538,4.995930112905268,4.999738254600061,4.999088969506821,4.999446736879225
735,4.6791540120286985,4.851951883512051,4.9975275166024336,4.9988303593137005,4.952569785034675,4.999876402803745
736,3.608633924659321,4.059882202634534,4.222018712165264,4.06487245808631,4.611255403740708,4.09952435804146
738,4.816721914708551,4.939911339144125,4.999903671787112,4.999664360504907,4.999568659083962,4.999446882891164
740,4.7768269484419505,4.904649729412986,4.97068152100512,4.989011051132632,4.9706347916991085,4.991422130071992
744,4.991094603413702,4.996827390905187,4.999986705654017,4.999941367156452,4.999972098004217,4.999978127724355
746,4.67619999676518,4.222673810355124,4.939912458668127,4.924117818563705,4.0746877747906725,4.622361428639207
747,4.108106314123571,4.499993117654043,4.904648809938267,4.996827415093522,4.7772763693455005,4.952569804388463
748,4.970633571811365,4.982013976774127,4.9994467254929225,4.999738306935417,4.999568931501644,4.999986691249988
750,4.998498016664857,4.995930085126615,4.9998413849034735,4.999954141519154,4.999972092792102,4.999996933522852
751,3.9667815826476613,3.836875812107409,4.976819386269113,4.655227749286729,4.7649200536340155,4.656224211075735
752,4.926864562410091,4.970654028901414,4.439246548346687,4.995908326847506,4.988758427484827,4.999662811326341
753,3.6885240088043694,4.373956787721519,2.968727556343939,4.923647229055579,4.488712779047967,2.4282016657435626
755,4.433369788627724,4.985936112186386,4.999569348461006,4.999924728255775,4.999964044898342,4.999996057976089
758,4.613384608358819,4.995930073986607,4.999290315414852,4.998498244951507,4.999568816942036,4.999978130380633
759,4.921124114106002,4.952572537464364,4.989011106191491,4.985930272842016,4.994777052676018,4.99908827342498
760,4.815395810908879,4.952573544920918,4.9999036704194255,4.99990367199233,4.999978125872899,4.999993211777753
761,4.995869975065078,4.817569579404517,4.998073094381175,4.999569398956301,4.998072686932752,4.999664419650001
762,4.8173881227390325,4.977022557093655,4.999446724210156,4.999796138517515,4.999972098527479,4.999986692672714
763,4.904476723649548,4.622400256344128,4.557386584531925,4.970653559572169,4.815812785953086,4.995926495164798
765,4.9988227624266806,4.998830346190935,4.999997960017504,4.99999951579847,4.999998534953906,4.999999482110858
766,4.298762720702232,4.679168367612016,4.999876404873569,4.977010153406166,4.6217408549639725,4.970662256189053
768,4.9239192169294075,4.9399124533643235,4.9890110957267755,4.998072811767625,4.995927930493529,4.996826999110403
769,4.776517471960147,4.499880788594637,4.991422132172188,4.851932117783782,4.904548798588772,4.924123652255363
770,4.8383401102662305,4.817569601339292,4.939881007820023,4.998072705918418,4.9975268170973335,4.999663967274643
771,4.970569701911279,4.8807960146434555,4.999569352239561,4.99992472962697,4.998830039931791,4.9999640510174626
773,4.924117798377259,4.851952018181482,4.99956936508243,4.999796118261928,4.99908849196946,4.999954148798421
774,4.999922310736749,4.9933070705521105,4.999997729174486,4.999997348199254,4.999999609928942,4.999999178108455
776,4.776263297777609,4.999664352195177,4.999664360114146,4.999903675746896,4.999841388783778,4.999996057976089
777,2.3292043461814993,4.982010838066431,2.461957873111949,4.999663787463472,4.999941392991014,4.999924511816052
778,4.998492139328482,4.8175739489312015,4.999738253385801,4.999664355244538,4.999446899573944,4.999941348954809
781,4.562036493363172,4.817573528609758,4.998498573950372,4.99929031498427,4.995929588041469,4.998829901815671
783,4.923666598348413,4.7310370334716545,4.970671969350469,4.981993654479947,4.9947701450185535,4.999796146025076
784,4.591286761032251,4.147718213950503,4.241083802291428,4.497589507268661,3.4250078300355136,4.6182547345588745
785,4.999631874084114,4.985935760576835,4.999941379301026,4.999924737496926,4.999986692323621,4.999941369511725
787,4.130039212713202,4.1824045180360265,4.904644196991008,4.851940178440221,4.730901700838532,4.6223833705769515
789,4.084336359637498,4.4378127347012,4.989012784054285,4.96267215670061,4.679147190260177,4.952571168769688
791,4.499105022692007,4.622452218674543,4.998498729881598,4.998073230531858,4.991417605064654,4.99929000402587
793,4.997485001744117,4.994780044426317,4.999996932860704,4.999972109807757,4.9999640505397265,4.999991850444026
795,4.113965741723134,4.095321453668874,4.562124617353587,4.6221148406547155,3.9511891597801765,4.317123990620232
796,4.729429790171111,4.982013800367393,4.999446722012657,4.999989489511025,4.999994927867077,4.999989491113044
797,4.999835965498603,4.996827400147668,4.999991851140761,4.999991853891782,4.999997962275449,4.999998536230943
798,4.880353235565056,4.851943066158174,4.991422123677359,4.993305479696652,4.994777133285273,4.999088156861397
799,4.817170183569226,4.562174080071169,4.982013921172906,4.99477971531759,4.924060038222686,4.924138325228767
801,4.9855101459084645,4.970686732823652,4.950208415368601,4.999954175838649,4.999841100228626,4.999986699315923
802,4.939392694468461,4.982013747090469,4.999978126302322,4.999964039932656,4.998071692977083,4.999986691737975
804,3.973330939798554,4.182368696498887,4.939907786423894,4.9046242310493176,4.314779112572492,4.777195322277713
805,4.952485580885565,4.9947800468796535,4.9999918479520336,4.9999640416670745,4.999998535112628,4.999994928409838
806,4.998031974799244,4.989012310951176,4.999876405666133,4.999972098814377,4.9999721027690756,4.9999960580893426
807,4.776522308628155,4.43776277642724,4.9706815274572715,4.995929597529097,4.962668259296573,4.952558995535867
808,3.889131398487937,3.9858920578135386,4.4376110536355435,3.849632070279928,2.0545773893402806,2.11778130939626
809,4.2218255121664265,4.9046500638885675,4.99929030027307,4.994779655926454,4.991421932085153,4.999841386351159
810,4.436603223312927,4.904649108584765,4.997527517532805,4.998830464512111,4.999289799154315,4.999903678009578
811,4.300316734070559,4.982013620668075,4.991412319017459,4.999663978335171,4.9997385548628,4.999840887605262
814,4.995916079404193,4.962672640113069,4.998830374850876,4.9999247321466305,4.999941365380818,4.999996058812926
816,4.999790782931958,4.996827384290734,4.999996061439412,4.999991850771282,4.999993215784436,4.99999606094253
819,4.99805339075597,4.924141580010616,4.999876410819452,4.999924730848123,4.998829922661026,4.99984139292623
820,4.763201204399995,4.731056685556636,4.98593575990298,4.996827482926219,4.993304739680879,4.993306003758203
823,1.4437748926630891,2.848705269001859,1.3844388022237937,3.0592018047324707,2.0769634670508292,1.8236543039293507
825,4.726969996086316,4.320809400764881,4.9770221788254965,4.982012380687983,4.977016582286496,4.998073084611864
828,4.8152487455545625,4.904649689155073,4.982013945975262,4.994779788281418,4.995930099586869,4.999941348858545
829,4.113903425986022,4.148041103872438,4.777297758123591,4.9046474008860175,4.268540959413422,4.499464155742437
830,2.8762048724292417,4.145608834140987,3.990846758937678,4.057440082942309,3.924566760416661,3.502509412605851
831,4.999560208285846,4.9992902984992105,4.999997345074505,4.9999973452690725,4.999978167061663,4.999989493005016
832,4.374749942794814,4.499994898699095,4.9770221803207635,4.982013510447844,4.939904254180897,4.989012486984444
833,4.607489369280019,4.437818043651715,4.982013742921349,4.97702097970185,4.4997467103968205,4.962657871816793
834,4.817034687763128,4.817573696968353,4.977016749193552,4.962668335841738,4.985933152693142,4.999568913301185
835,4.3194602838773655,4.095253691855394,4.731036986857951,4.220854934666917,4.144057653091852,4.730356636377034
836,2.720215760236713,2.008728789683966,4.022682062128288,2.0852873083792,1.377922850372748,1.9471008900107978
837,4.996818409844391,4.996827228235205,4.999972100499169,4.999954159728968,4.999996059362869,4.9999969346305155
838,4.882405678876668,4.097361987570285,1.4303382170398073,4.99475703698661,4.9888151246488945,4.976040851619016
839,4.97696677094069,4.970687432817229,4.999738255702201,4.999903672022974,4.999903677021802,4.999997729409184
840,4.621721259073456,4.268936936221926,4.982013976031355,4.985935960924558,4.952569798398039,4.970686223966786
841,4.170954145480177,4.147502903352812,4.994779655336945,4.730505588403292,4.37303125334533,4.904434402523573
842,4.4764761369033,4.777290022189861,4.995929029901139,4.989010799533313,4.993251771094062,4.962620249085415
843,4.265846070120337,4.880795257237393,4.999446715665928,4.997527060088786,4.995930117695698,4.999088986823594
845,4.939872031938782,4.939913139670139,4.996827394430966,4.998498619471925,4.880791978741485,4.9959297095014685
846,4.952554427794699,4.952573725158324,4.999876404303466,4.999664356357829,4.99999693297107,4.999986692567166
847,4.851831152119869,4.924140431058599,4.999972092344185,4.997527045538865,4.998830005201666,4.999088477676471
849,4.25558274972147,4.320815100350187,4.85194870976935,4.904644272944816,4.678684246447502,4.97700700626395
850,3.3880759790056367,4.075654867474651,4.499746090172575,4.268091572712616,3.8726307175571097,3.6096923910013294
851,4.872450915457541,4.977021236876684,4.686501331066316,4.999087690871114,4.995909013503956,4.99966344223168
852,4.904032704323448,4.962672773767569,4.998830423821509,4.999664355068257,4.999664357342476,4.999924727800265
853,4.99870753904334,4.982013975509246,4.998072711010947,4.999924733131386,4.999924736348587,4.999941362310941
855,4.880067874307725,4.562168239064809,4.9959296027354,4.9975270409545915,4.9959284116046705,4.999664364973413
859,4.9839820459729145,4.93991163158642,4.997526322248624,4.999664430360492,4.9997961153469666,4.999924734591178
860,4.994590951027951,4.9820137322135105,4.999290302171277,4.999924729638623,4.9999541570933985,4.999993211777753
864,4.939769418108251,4.851951899724927,4.994780043714148,4.999569376161413,4.989011957155209,4.999290302736733
865,4.999444281646267,4.985936127701696,4.9998413828729324,4.9999918479520336,4.999996933359496,4.9999992382429035
866,4.37692430853804,4.6791709265317465,4.9959300802317115,4.985935541817201,4.970682088967809,4.985933823950174
869,4.938357751865256,4.181537616321739,4.208634872498274,4.375357823518323,2.15377338205809,3.312417452114966
870,4.991289004535999,4.904649887317917,4.999954148806637,4.999841402922469,4.998829976370054,4.9999932119060855
871,4.994024060068561,4.985935907354387,2.1527889748242224,4.999964046825237,4.999978139505658,4.99984093318973
872,4.997489026632348,4.999290298012607,4.9999640399875815,4.99995414443988,4.999569350132462,4.999941348995797
873,4.2000822179579975,3.9924771874883342,4.499955917403632,4.22123301406927,3.62290560671237,2.666131864110751
876,4.903885995527772,4.4994599548258805,4.98900677577316,4.952506610559977,4.962640642963342,4.970618855386431
878,4.904639181972764,4.851951884170239,4.999941351031452,4.999290303377479,4.999569350698076,4.999796123257801
879,3.990620945075664,4.017649049975697,4.880790567129694,4.499801293903639,4.0305700016267885,4.268425870596277
880,4.999924841409005,4.999088965260869,4.999954142736694,4.999903672022974,4.999989487984077,4.9999985346050595
881,4.999289612128367,4.962672301541889,4.99997209341868,4.999924732808852,4.999841394151694,4.999978126583821
883,4.994703150786619,4.991422094391502,4.99997209276355,4.999841382950085,4.998498236539838,4.9995693740326095
884,4.816745256830852,4.989012774031068,4.998073082378164,4.993305997342929,4.9398986232523034,4.997527216073282
885,4.556088879352142,4.622457506549135,4.9997382642323736,4.999289920201227,4.970685366369316,4.991419985872288
887,4.9769010269281155,4.995929555435824,4.999290314079216,4.999903694173443,4.99908840575484,4.999954153538637
889,3.6679427941121046,4.026123216815014,4.904620885631007,4.2640439016146185,3.209718480379889,3.6842045807409103
890,4.998821475508409,4.9525690007940355,4.970618079659953,4.999841030192186,4.999972133935929,4.999978144804248
892,2.371739668731472,4.018207633225911,4.017495582645461,3.757503662551647,1.5676633559163609,2.2128340141825014
893,4.880334631423122,4.77729222207638,4.997526883272131,4.998830131904027,4.9914210679292506,4.999088509146852
894,4.086629875449268,4.094920570991622,4.562157051931176,4.147149831446949,3.864605048377076,4.013942654837952
895,4.070552134486242,4.499955866215856,4.9706855940813695,4.982012533550424,4.437084271598241,4.924123260836203
896,4.851628068221657,4.817574036311176,4.999446743598954,4.999088413627655,4.9859347247700505,4.999289799870156
897,4.817061285109124,4.622452905818948,4.970675068611104,4.997526281737497,4.976997091253966,4.997525912357367
899,4.620922566339937,4.731057781262354,4.98201375065079,4.991421602529648,4.777276844198265,4.995930130415587
901,4.561340933421054,4.977022634960171,4.9999781255650495,4.999903672290241,4.99966393927079,4.999986693912527
902,4.995911586698618,4.998073068174835,4.999964047452795,4.999924761026851,4.999972097800923,4.99997813603858
904,3.0880448198224815,3.663101085242215,4.222644223820781,3.309330557244959,2.0943162526267254,2.3859595520162733
905,4.0886765706033446,4.9399129943586875,4.998073067162562,4.98901228672138,4.998830497122942,4.999664363435769
907,4.975510674601066,4.730984036035927,4.9980722432734,4.998072223655685,4.981988154518881,4.999568890692443
908,4.939233664625653,4.904649741428386,4.998073118364488,4.999796113200288,4.9975270120145705,4.9997382632291885
909,3.5718130700167983,4.04546652175717,4.777227257401654,4.427154261555226,3.4894396180128586,4.341727144252899
910,4.678352751609498,4.679177304070343,4.982013918380702,4.993307097976538,4.731022990947697,4.962670480570437
911,4.268628669472337,4.731056260395701,4.989012765626156,4.9890123279517065,4.982010145910517,4.977021720784134
912,3.8965811756152346,4.118869556813914,4.924130542034309,3.9072921679197807,3.0526284649170186,3.82155961211328
913,4.939774326700925,4.952573509554993,4.999088466554361,4.999954151071221,4.999738414186971,4.99996404931539
914,4.065994820319117,4.499965476342322,4.676959879416079,4.437082986522222,4.904067846984084,4.904483260672784
915,4.817269409878214,4.939912539660372,4.9890118603230835,4.9968271716674515,4.989009661031884,4.985931670644665
916,4.5593303469007385,4.43781136931603,4.939898644622993,4.924123666340462,4.776835477812392,4.816930992785626
917,4.489106399767637,4.970687532271808,4.994779534216324,4.99592936914493,4.977019044129361,4.998073090191879
918,4.011018789413127,4.222679371436657,4.777294459110335,4.679163637817844,4.147505473120675,4.851932036449371
919,4.9913857664242185,4.731056264846584,4.999738255867667,4.98901234287098,4.999289937196543,4.999982995261366
921,4.0368062347712685,4.817520256369678,4.914193811612671,4.997518831416561,4.999663213127284,4.968706604688569
922,4.11836371841789,4.320815087383802,4.730984032640283,4.962664307295363,4.499748295604219,4.9626696481256625
926,4.386604070597077,4.924132191844847,4.9968267851409,4.970671515190285,4.849563196801677,4.952507123359826
927,4.923762214350145,4.952573440107576,4.99330674627495,4.996826841599638,4.998830080816598,4.999924730764505
929,4.005508317887768,4.182305484075457,4.730935768571966,4.561677522573159,4.216290970557759,4.561545563047931
930,4.962665654796395,4.8807947991270755,4.9995693680324695,4.999664378489228,4.999446460388712,4.999972093561748
931,4.922447273954392,4.924139859463088,4.9984975306087005,4.999796146589283,4.998070631545437,4.999964042024753
932,4.542588577854911,4.9399124543355,4.985923415664522,4.999568920590956,4.9999247520855485,4.999972102130103
933,4.850756636167551,4.32081949125201,4.982013813170538,4.991422111544882,4.9241398497540265,4.99682741470874
934,4.033136411282239,4.148038630097677,4.817562592611324,4.562035119551755,4.320637837429614,4.817554918678081
935,2.381028887301012,4.007404639792039,3.9551068836624914,3.9456695179638794,3.810649042432142,4.029394458378776
938,3.135719186383933,4.995929641845897,4.5780333635791,4.999954196625578,4.999903281046235,4.999989492010535
939,4.939679803710113,4.880796403752358,4.999446716054625,4.998830362467884,4.998498464311088,4.999964039110385
940,4.021486103128992,4.222679383283451,4.777288797244503,4.8807607194692615,4.730726621428752,4.880750465910714
941,4.994567178371991,4.817568809042604,4.463143582237768,4.999737966021378,4.999983026212056,4.999996058617551
944,4.951881311070093,4.924140924501108,4.999841384066334,4.9999413515676565,4.999964042465427,4.999941349864494
945,3.8960745806002657,4.006892805715598,4.03641425626975,4.002829327716883,3.6090910311134903,3.9305283857425866
947,4.9857727502110505,4.998830337779061,4.999941349094873,4.9999969339787755,4.999997730277931,4.999997960407166
949,4.991321268993961,4.985936114303306,4.999982992267501,4.999986691349068,4.999796141585553,4.999982992708189
950,4.998470109672499,4.962672605535905,4.999446735755475,4.9999918479520336,4.99994135450937,4.999997344920226
951,4.329789277802657,4.952572844943781,4.977017362731848,4.999568866652145,4.999088549301564,4.999841384223262
952,4.730119103809873,4.904649365148762,4.99992472735237,4.998830468255942,4.999941380637788,4.999982993767382
954,4.936687341674961,4.98901273955671,4.999978127270502,4.999903682403578,4.999941349864494,4.999991848051979
955,4.023973111310759,4.377532907644213,4.970687137924685,4.9820129929606045,4.182100253775652,4.777193329206879
956,4.962348222751403,4.998498568611781,4.9999413486469715,4.9999640400947705,4.99996403978959,4.999996057976089
957,4.970667695954896,4.982013755432838,4.999290309468494,4.9996643556366225,4.9914213321763805,4.999954141914432
958,4.678877063219799,4.904649487704662,4.999903672022974,4.99929033062912,4.999738260041996,4.999964039366812
959,4.939898172515534,4.970686896223243,4.99979611399952,4.998829983346227,4.996826336170808,4.9999247375464195
961,4.880527617210284,4.6224571606856735,4.998830369253294,4.999290298998229,4.998498692217537,4.999446761633088
962,3.918237995683133,3.992475500149937,4.094799641777764,4.071780813582303,2.517017737360172,3.5108794533594945
963,3.396431250652343,4.003496682548632,4.268825163935673,4.006687201958856,3.2775238475780974,4.013845829688053
964,4.938182339046803,4.7772888128704025,4.677829632754152,4.982009740893579,4.9914102882498605,4.999290045085128
966,4.31283481566832,4.437762724616622,4.970683482720756,4.982011461064773,4.561550927266706,4.962667276912632
967,4.880481457118402,4.996827384290734,4.999924727539081,4.999569368782671,4.999972096094543,4.999986693011213
968,4.999562998023352,4.999088966639328,4.999993217495126,4.999996934048694,4.9999949283072205,4.999997959679294
969,4.726937997992208,4.970686823432037,4.999876405341204,4.999568936639283,4.9988299018688505,4.999991848459599
972,4.880671412375926,4.731055879833897,4.999088977007615,4.9959298675927375,4.989010551913939,4.999903670963863
973,4.880668923038161,4.622455652324238,4.999088971468067,4.995929588844308,4.880761042968167,4.995929507153768
974,4.817254431518197,4.991422177513755,4.999841387298306,4.999664395162697,4.999568911011846,4.999964040722507
975,4.258800690844785,4.182099805596696,4.998829904991213,4.258369651338522,3.0400889107668796,4.361885279804464
976,3.422311731287998,4.199317515568232,1.7075192350639454,4.970111117899203,2.0140611857502586,2.8430907652073625
977,4.985284937781947,4.989012824748945,4.9995688490830394,4.999941351356224,4.999876419485931,4.999989487111939
979,4.999078096203206,4.991422100505187,4.815185892700417,4.999941405275885,4.999978136094815,4.9999894904352455
980,4.998494639677011,4.991422137107084,4.999972092919322,4.999954144790176,4.999991852201826,4.9999992382429035
982,4.992774180458824,4.9241398612600635,4.999875957702355,4.999903733706099,4.991388874265273,4.999738521751378
983,4.917787427687779,4.939912726929775,4.999568736004605,4.999568917825911,4.999446612092891,4.999903673033209
984,4.318535054050601,4.622458008489778,4.994779494006267,4.9947793562541065,4.851940111167683,4.924128945828458
985,4.939845730333293,4.9046494890677685,4.9984985896243534,4.998498808091885,4.998830081968259,4.9999918480803665
988,4.375386465153114,4.924141658195703,4.998498587176852,4.99882995491706,4.999446724210156,4.999290309739983
989,4.204072554117799,4.679159752376354,4.982013895250497,4.9525702465960295,4.81755915172516,4.985935258596028
990,4.92377273146492,4.952573691461138,4.999664356701491,4.998498712790139,4.99992472962697,4.99996404890954
991,1.9383129771888006,3.5185472168270038,2.3382675048803425,2.2348994683247962,1.9667016915207471,1.8055216512937617
992,1.8627893759079224,3.103295420016824,2.9935721872547045,4.47488788784791,1.8247770471878368,2.0682309158516117
993,4.976925230363109,4.904650202663305,4.999569351606364,4.999738259534898,4.9980732279425455,4.999290325617147
994,4.992891494803175,4.9968274431759765,4.998072501189371,4.99973852574197,4.9999541507672625,4.999972096922917
995,4.988609904815807,4.939912929519151,4.998073077364241,4.998498733458448,4.998498773216211,4.99990367528228
996,4.017275598155052,4.222695498885343,4.777218378546302,4.977021399722092,4.939904253922949,4.962665635384417
999,3.9305754780358835,4.4378113667324515,4.952573316446263,4.924138335839822,4.222024514984813,4.6224312510189005
1000,4.730694523172573,4.996827384290734,4.999569356483609,4.999876422665789,4.999941373484977,4.999997345757064
1001,4.992659657425388,4.9890123117822105,4.999289943974148,4.999978127862844,4.999983002086333,4.999991850226784
1002,4.923996386443182,4.962672544183778,4.999738261269423,4.999986690901145,4.999997345994748,4.999997344920226
1003,4.988944879764399,4.994780060398227,4.999875935949534,4.999978128142645,4.99990372927778,4.99998669833031
1004,3.198848846525768,4.035812556747981,4.175839242817875,3.981923695765679,2.405876429382682,2.8167168259080038
1005,3.1975115380858963,3.560129125124656,4.2684184765266036,2.7064153096904424,1.9811195885048776,1.6809106785682493
1006,3.7022134059146232,4.017781887573594,4.924135120253034,4.14254092194197,2.3224457958419484,2.2553968947409926
1008,4.5561690304898566,4.182391410775114,4.851896567528968,4.939908739482086,4.817430742888058,4.982001049320968
1009,3.1250505239113684,3.4541417618741423,4.021802330377832,2.7286955227568956,1.995716690680975,2.0416497154737208
1010,4.418361348438291,4.437806281632712,4.997527517764794,4.924118081480629,4.981994070629284,4.997527306636205
1011,3.9125130001408213,3.180974932386458,4.222023352102578,2.036596357902003,1.9465994482933928,1.9904289788475655
1013,4.9998632785390145,4.996827509678619,4.380587863638727,4.99996405430615,4.999998782777255,4.999997961375629
1014,4.0448036082763315,4.817562569643916,4.997527013728755,4.851880040851289,4.219677544987379,4.851799545947666
1015,4.539543569850688,4.622437232689254,2.487130107092554,4.998498215850723,4.998827360028042,4.99987596143751
1016,4.299314254531684,4.777292807393076,4.939910738673404,4.995929311522005,4.977018187372459,4.999290305858553
1018,2.6445035045319387,4.0591701508990194,4.952554494783336,4.02360203694488,3.9381255747539523,2.857768703603703
1019,4.778918107431356,4.026098043383236,4.952487707485748,2.872542395368545,2.5699916291912857,2.0174214173119918
1020,4.8494362706810135,4.989012712295257,4.999569349489526,4.999841385521692,4.999289739190781,4.999903675750976
