Question ID,Answerability,Clarity,Logical,Relevance,Consistency,Answer Consistency
870,4.239019551652833,4.3190624787576075,4.976996620789464,4.9984987527024,3.8376283197901864,3.9709934631901227
875,4.092165929514767,4.26662245841819,4.994778998558855,4.993305773541209,4.561551798139961,4.904548871426239
876,3.9887226547535546,3.974459563500349,4.939881790821289,4.730623845745641,4.307968135218476,4.903685515689126
883,4.98181130486054,4.3772503775767735,4.998498627201972,4.9947791842691736,4.991419663359838,4.999569015737294
886,4.985862781655302,4.679138151343277,4.999569365377126,4.99944685813744,4.999447013969741,4.999841410853967
887,3.3882642911280967,4.14615406096046,4.970678406017845,4.9525584319139275,4.217713042381654,4.817071843408049
890,2.5179130687972147,3.847778999197598,4.011086484043926,3.9909625863314795,2.0296914394360375,2.0373113987260583
893,2.167829962579654,2.74614318308661,3.345249062701895,3.1778690887244636,2.0031133854190544,1.8585130419319034
895,3.1010566956821943,4.037309036794211,4.678351396374746,4.267527517050298,2.698436197062697,2.9439777547393002
900,3.7193253883221633,4.1455981748563335,4.817336733640129,4.6220103656416995,3.726221396679415,4.374772344393405
903,4.951862959993912,4.498116190023852,4.9996644363329095,4.998830133643758,4.996826515552295,4.99992475552254
904,4.080591040693291,4.376929016775475,4.9524884592840355,4.985930152533961,4.776531204105815,4.988956459078543
913,4.08089380270381,4.268274577122016,4.970667774487483,4.970645623471562,4.549711863767861,4.776033182977668
914,2.5112270122910676,2.3958213660218584,2.903232262102176,2.7510322724782283,1.9430760445892057,1.8226297264123776
915,4.816456071713178,4.777078740832845,4.999446561552117,4.997526324414113,4.976980204851634,4.998498303143219
921,3.9607396959635586,3.9760837878485717,4.089577261750691,4.139536068511694,2.1810862940263527,2.170524472041421
926,3.7105197676949926,4.880774761526961,4.999568863447734,4.999796224143537,4.996824325791585,4.99807142407434
927,3.0548015576433802,3.7463989577186805,4.486114258618307,4.1847918948404565,3.6104170700182294,4.673022442047106
930,4.241108686359707,4.561995044506126,4.982008298461762,4.995928461409407,4.678685115038027,4.9914055986807595
933,4.5613620214545065,4.561995746135705,4.985933129128626,4.98593579415731,4.98593146936734,4.999088668223933
934,2.43497270148971,2.274960738303374,2.69978708481907,2.567816963332543,1.965841845776216,1.7333546446694679
936,4.85185970518233,4.562067203615542,4.998072735018188,4.999088465923041,4.995928410140105,4.99944692240951
937,4.618241625267861,4.376229509957684,4.999738049510223,4.99141765664626,4.477564924274267,3.987007938883178
939,1.6761717046294464,2.500090451995447,1.7879596462534182,2.0104451296953907,1.0759210147301588,1.023030581091244
940,2.755137478375951,2.51402688183218,4.026200060323051,3.034661007111519,1.925634786192809,1.7803182645006685
948,4.729098794554885,4.9525586221029325,4.999290046525622,4.999840933278876,4.999875917364145,4.999954188387998
949,3.923212506514525,4.015164942471475,4.962667270733456,4.561365064229099,2.852875540532539,2.7599126929839803
953,3.8179302916480826,4.009365088645125,4.817487422240838,4.086753631916884,2.381165844580772,2.254604294675776
955,4.217601919236077,4.6221193144984,4.995929369691575,4.9947778293283855,4.962034092514684,4.8500857336290135
958,4.903294628265086,4.267128901235554,4.989005003825344,4.993304073375246,3.4199568985043984,3.742442101935953
966,4.776688815088333,4.851895986885589,4.999568828203842,4.999876425577953,4.999288058744321,4.994776516467969
967,4.97057230295626,4.7309003305785415,4.997526057859813,4.9975264796928025,4.993297664913825,4.999876197331781
969,4.880228102146556,4.731030997133075,4.996825775534034,4.991421478189523,4.993280874378778,4.994767690820756
970,4.9398475940286035,4.851908739815884,4.998829755557363,4.998829924985198,4.982009308099739,4.99882869009196
971,3.2323169441897504,2.135386481405853,3.617685100466338,2.8793237016864692,1.9979503187961658,1.9767321016946018
972,4.952485495708923,4.924060061571944,4.996827051271127,4.9996643936755,4.730632843532957,4.435243991747052
979,3.457492642165961,4.851940193140583,4.962584590041074,4.7771616428275845,3.5610580730069654,4.923370571647757
981,3.0758213309007307,3.349024446460081,2.1342688703136097,4.020946793188375,2.0904447404834303,2.0585419620738117
983,4.018034096630229,4.437658383113869,4.8165089570907815,4.952532587591577,4.988979507898734,4.999840761821375
987,4.904586956797513,4.970685904995781,4.9992899757887646,4.998072700025472,4.676975224312726,4.99752714698702
989,3.8197781252909353,4.091258688140146,4.9524623330606605,4.7295574295706935,2.7862724582659437,2.861056264156293
993,2.8393625681822225,2.997436883698053,4.139536655185186,2.9977398585843966,1.9887088968308215,1.9350790676634353
995,4.312950133231242,4.320584911657327,4.9968237664583555,4.989004980848586,4.724427635203847,4.344882642130105
997,3.851321454336425,3.9569076393877998,4.952521421490175,4.904518775440586,4.065839607875576,3.726286591848977
998,4.678676564166666,4.093423258500461,4.99330345183928,4.9990875266997445,4.9706343800143244,4.9890004747287415
1000,3.929531318529893,3.9403801167815735,4.376755313411918,3.983317269790535,2.007384948378687,2.0263904293654327
1001,2.176346321510815,3.124028671815124,3.936026924136484,3.034361730620644,1.954069461698305,1.860355562545431
1019,3.967871625211132,4.730723828622357,4.9980725155945525,4.994775046432761,4.993291598389738,4.993273665965972
1022,4.7759799184267875,4.437470177844839,4.952549500709278,4.8807608274468155,4.851860621329745,4.904520450317593
1024,4.999288478504108,4.994779680913462,4.999569052478833,4.999840866359344,4.999972120165639,4.999954195790448
1025,4.817389146464069,4.318575935721514,4.989009119492352,4.952542173181163,4.012559471863842,3.1071445587310604
1026,4.924003825482683,4.970684471751376,4.99944687649022,4.9992898653119076,4.9933059897769985,4.991418474199662
1027,4.370046498739219,4.110571318884844,4.851756112910356,4.9240053844309495,4.904376102476772,4.939847499128141
1028,4.776833304253691,4.777218418977194,4.999289967443144,4.999088528966545,4.998498465350057,4.999924752298925
1029,4.9947579688391945,4.9706815174948495,4.9999541455411105,4.999964051230638,4.999567888209671,4.999840900315662
1034,2.866217120751569,3.305284207720896,3.9892507866265885,2.9986086889102577,1.7787288711879747,1.9693649938570923
1042,4.344046622255025,3.1031814900457597,4.089974565639651,4.02977557608046,2.1171959682541077,2.3145415986781064
1045,4.199773082815167,4.376529029522416,4.9968270906650165,4.962639968285282,3.3144401052469235,3.567635820445792
1047,2.639253590811652,2.6675896509757084,2.9970696478300827,2.175853977402427,1.683894114046456,1.8947074191574793
1049,4.314642998800952,4.058147493909784,4.982004534053909,4.939847611377236,4.730856855191847,4.923855937547771
1053,4.768387240084006,4.679067951040775,4.9990889824747375,4.989010823218657,4.999664410534758,4.999664478709354
1054,4.426103074532495,4.139559298721609,4.9044833029029045,4.970667737358172,4.92385864573082,4.880359494151869
1070,4.775640429934244,4.028686942636181,4.970678414434395,4.995928180049649,4.619951983241068,4.994775047087669
1071,4.729073154290545,4.92412367143447,4.999841414865059,4.999796208902011,3.968798129630554,4.299948710383433
1073,4.033143518860478,4.437761991932675,4.999569386996401,4.99849860397427,4.2609540184135675,4.2659864413652695
1081,4.006966449874481,4.437762723152883,4.9995693916856805,4.997526556355105,3.8879722942396793,3.8871765049014844
1084,4.132816298121392,4.01432091715457,4.962663614028692,4.7772275695837445,4.730631565265404,4.367919511465647
1092,3.893069073112284,4.320322402274327,4.924123332628593,4.3762416932380095,2.441148464163484,2.770533287431835
1093,4.265917594626822,4.622423112734661,4.962652994738318,4.989011960880134,4.970655081252099,4.997525403889929
1095,4.437244587096648,4.851943061652738,4.999796132318439,4.998830448195514,4.9975246458489035,4.99956936492266
1096,4.6218929163871,4.562151972020797,4.998498635087016,4.999088715913844,4.99682602408422,4.999664059378156
1098,3.4194462974557833,3.940788078993462,4.218809510349889,3.6739598192916976,2.0730196608467524,2.04679806378012
1099,1.6602191805419477,1.9609604850485651,2.0521463991030493,2.6768674289615215,1.7529774024620444,1.853645186331441
1101,3.3160444717863466,3.7247047153380075,4.851755435526238,4.006026398880845,2.111908803628366,2.022944313657842
1105,4.776522688179948,4.26591653941809,4.994777345988934,4.9975263225223845,4.9626410892136485,4.985910310240968
1117,3.477830862927615,4.377250971385522,4.970679941366277,4.9984983178164235,4.777195438087524,4.989008259302531
1120,3.209080261139576,4.113990447151876,4.817337221346786,4.499306091045916,4.31713995610869,4.923858377684851
1125,3.2790143129292684,4.025218556236383,4.621897549872299,4.141406768804845,2.025275831005779,2.0846374145633635
1126,4.985861233258245,4.116740584706929,4.994770284767165,4.985924852430475,4.923918371667144,4.996819613077658
1134,4.267514223102498,4.880781903104791,4.99928984442882,4.998072476049854,4.985928993449428,4.998072593793428
1135,3.8921581773251317,4.029987501615067,4.952562454376541,4.678679281722301,2.90965812938771,2.784358810801904
1137,4.044985308485962,4.0616176320555395,4.9240782647356856,4.620458171691523,3.8608219140559012,4.776699168032657
1138,4.81647635554549,4.498861052592796,4.939873528935178,4.952549458858036,3.1235532176746323,3.1059275447755623
1139,4.030437070979319,4.262615842642217,4.939862064907163,4.851624841328139,4.3179541113566735,4.9625860318832204
1140,4.116047893669106,4.072687102522544,4.96265778056768,4.730799722823756,3.7298030567494656,3.8868327574200885
1143,2.320505074788021,3.165610071180589,4.03329312463057,3.4713976403878237,1.9794928108789966,1.8839263401930753
1144,4.880633858099379,4.49946200668364,4.994779009418311,4.952552469053256,3.999848139298474,4.168716805951388
1145,3.9853539860863574,4.045486361809255,4.146569371199753,4.268274617668667,3.3578409693845375,2.867341400886001
1146,4.23205569617126,4.265960396579378,4.999568848750636,4.977002621514934,3.6381523935947158,3.7437391169782175
1148,4.110652925618202,4.268794015953582,4.995929778578993,4.985928450729614,4.037072441919556,4.370126254591593
1157,4.952487444133316,4.924136640389521,4.996824375532486,4.997525903404554,4.998828725794469,4.999289599469175
1158,4.107965126397965,3.7552427268491293,4.880454577924781,4.185929061979367,2.4388164025341847,2.3098309530232135
1159,4.498102017488485,4.678790389355276,4.998498365285142,4.998497552583933,3.5531203744315945,3.247610452082798
1166,3.498230504469321,4.046872265772837,4.970662142114262,4.265975182884234,2.9334899943465422,2.9141867581895347
1168,4.43355512726275,4.622383228208927,4.999738285232213,4.991419969481486,4.99682141863985,4.997526312764629
1169,4.923841042304506,4.113940052391503,4.996826165719097,4.996826165719097,4.995927172503507,4.999738379408702
1170,4.098623405270553,4.851887982384536,4.991421243244545,4.982007801444366,4.970672453620504,4.924078244897321
1173,4.056000774447647,3.9691913301254735,4.437373520489678,4.376923712706194,2.5345694758818,2.4527766851583546
1177,4.561539865351431,4.880764834891894,4.998830180534595,4.999446816917012,4.99928960079112,4.9999781260129685
1179,3.6790798837819776,4.057608156626754,4.923777775234143,4.105102674035658,2.030821464443765,2.3046868185444858
1180,4.6212659387040675,4.952569808544293,4.99849783323419,4.999738301023422,4.999795778375271,4.999986692118725
1184,4.260777398908562,4.2675381535277035,4.96264758363367,4.880720507485848,3.8851188995028356,4.260890596168222
1188,4.988916082902945,4.499745633216206,4.999738436762031,4.999289815201913,4.999289602143142,4.999964060887235
1189,4.917387146818334,4.88067015592147,4.99956884784373,4.999568848721472,4.985935499395226,4.999569391870669
1190,4.4988560382076646,4.817486711089242,4.99956891291826,4.999841425155374,4.999903218827567,4.99996408028499
1191,4.204789487796284,4.184856377873604,4.998072058395638,4.970598802153604,4.813856658033488,4.903899656522186
1193,4.981913619720083,4.817542164054264,4.998073033538292,4.995929375944445,4.991421334233543,4.99990368906028
1194,3.9908682703525256,3.8797532550090743,4.982009325898769,3.8542998386572727,1.831264502493917,1.9819357186933046
1199,2.787233107990715,2.060471321595492,2.7516702569063467,2.5139034574256107,1.9465918260329593,1.7836778337693853
1204,4.995797909883976,4.851908715617918,4.999738301221617,4.9997961716364765,4.994777025055826,4.99990370627966
1207,4.199798896956022,4.498123294770171,4.998830244205964,4.995924019728496,4.61564454388823,4.962586396811537
1208,4.139410705810196,4.880750480551865,4.991419696657661,4.9996644645197685,4.970619358808202,4.994776508873004
1209,3.946425217263751,4.222021646738793,4.962640685002729,4.989002876580826,4.559378640314185,4.8170741784787765
1211,4.923655310049781,4.904643026111131,4.999568826786365,4.999841387619484,4.999290002344525,4.999903682014703
1219,4.988986113402911,4.265123672126952,4.981988101696301,4.998496913424284,4.999795949764281,4.99973830638353
1221,4.903880378823987,4.730504882666821,4.999795783338829,4.999954198561625,4.999841053410695,4.99990370244725
1222,4.996797596658061,4.220862501894102,4.999289866351684,4.999840874460336,4.9975272140622256,4.999289543937273
1223,3.9601656626277846,4.730337030782361,4.999568839641042,4.994777107997658,4.995923978831735,4.999288363220981
1229,3.895345691715627,3.960088547338693,4.952558947920766,4.621896785730754,2.0390200779105063,2.502651958485291
1233,4.084306265133336,4.376752226671666,4.970678400588809,4.977017366755801,4.115181406185766,4.056016387012103
1238,4.376217643454364,4.622191191770865,4.998073213990423,4.991417611580426,4.962641113384344,4.99973855707697
1239,4.314604101456915,4.268628382484451,4.993305688935376,4.9959290388243,4.816932438984402,4.776936225671711
1240,4.061558680801413,4.221581371143432,4.962648062513892,4.993304038901381,4.776936904163026,4.962605175340037
1243,4.208105867194286,3.9758757357845673,4.923920660210944,4.976967899811789,4.97057517503132,4.98189800362447
1247,4.610579379892156,4.497558548324926,4.991409825840388,4.998070969459029,4.99477230444438,4.9980714101897945
1249,2.7035124327598794,4.2685383563689285,4.815802035103172,4.88063619131622,4.258635713482819,4.962529038722947
1252,4.217677883835003,4.56203611769927,4.985915850421886,4.99944689865721,4.970574646994807,4.998070938208059
1254,3.999497889752001,3.9749503354047513,4.030641272265452,4.115118600250511,3.6091158834531156,2.272565311757322
1258,3.6682319310471687,4.011260518212062,4.777195019825256,4.2675365468155935,2.4398477643629484,2.3174632321139197
1261,4.962186694240626,4.373979572486955,4.970633566460826,4.993297261287602,4.994767726320879,4.98899237360063
1263,3.9888602063772964,4.092880374220542,4.776698176947076,3.9836851707297933,2.0931384719409496,2.31762379252089
1264,4.851833885005842,4.851896259183314,4.996826907136528,4.99956879558591,3.514323784515655,3.207503579103802
1265,4.373988462383235,4.222378503609562,4.993302558023411,4.991419083580121,4.498137615467812,4.489333713992117
1266,1.9204922944384042,1.6018896236899909,1.752563478785096,1.953526773452218,1.0229993796187367,1.2693159952265836
1267,4.342077799383053,4.499906420153331,4.999446826798645,4.997527122747324,4.7286114394741245,4.95243263887999
1268,4.433222671701079,4.777125830526472,4.996826754889251,4.998829906958241,4.999738521621917,4.999796199149943
1269,4.041633130359747,4.622442536868855,4.989011097707442,4.9933067891351985,4.096328129139245,4.200644418949905
1270,4.92305725715835,4.499955737621976,4.996826752080266,4.998073145831825,4.999289937328,4.998498471467857
1275,4.981810490439769,4.437242063224941,4.999446509095938,4.99992478231318,4.9984973076283525,4.998828696501975
1278,3.9795989265337304,4.064836102298093,4.993304913173681,4.924103128038532,3.294442173276734,4.224117455754471
1280,4.04602474772751,4.1180436370008175,4.976989913252989,4.952533418652276,4.9515396676971335,4.976713599775445
1283,4.110686167611338,4.436593614517188,4.970675458382993,4.996826645919043,4.989007183717758,4.977017649970401
1285,2.209903776826518,2.882302069084107,2.7553594640850747,2.4420919908575316,1.6795630235304566,1.6828356996490588
1290,3.8780483380017543,3.9440907757342,4.4307936785845055,4.067235202381306,2.053639107359011,2.0729761559367397
1294,4.619132480482479,4.851896255955774,4.991418481953078,4.999972098442555,4.9999414160412075,4.999972098455373
1298,4.218689398962148,4.11877705506908,4.85193844854563,4.622251519896546,3.7108988740401347,3.8701230629501353
1299,3.9098267418611834,4.222289533612068,4.817430361350582,4.952566778891164,4.180555947574708,4.817430682098149
1300,4.180932366284347,4.49990643739458,4.989012076405012,4.999290328535934,4.9241186109882324,4.989010799066445
1301,4.262622940368073,4.319763799141278,4.9968266442513976,4.996824404913947,4.9626411444201315,4.981988121710194
1304,4.110640968870698,4.562036121677934,4.880769034656037,4.924123696842129,4.180028438323572,4.982004553416721
1311,4.159355039808178,3.967665397226004,4.9043709314712,4.939528059233497,3.844738948657785,4.615545730851901
1313,3.837154423327387,3.4716333816771985,3.903809636446631,4.37397592007262,2.8921414533563055,3.1944834401518216
1321,4.724289439450639,4.817429917033078,4.952432223975691,4.88022933433186,2.5804914893308104,3.651651570709211
1322,4.494847446651427,4.499965496094546,4.995929035723666,4.991420433812353,4.880591342289743,4.999289543655089
1325,4.434322648980656,4.8519345838173935,4.970675489153474,4.991412750804859,4.994770098312481,4.993280879631696
1326,4.995915144216976,4.817557363489749,4.995928822597611,4.998830000441726,4.999664056128875,4.999841001228645
1327,4.985664548265645,4.939888894894335,4.9999247829227285,4.999875912886654,4.999841020588717,4.999986705810944
1329,4.010764307870792,4.31976344322184,4.977006991957901,4.981998121393133,4.816928841083262,4.952463967694123
1330,4.620446509853138,4.2196376408763845,4.729142041514551,4.2678372762248165,2.0465722690232075,2.38234506700362
1334,4.616911809596617,4.499582196936865,4.9996644783064,4.998830450346843,4.880079810734191,4.970618883128135
1335,3.642269770772668,3.810637423053331,4.880635001994346,4.192997381803465,2.7599246210572352,3.757103481369149
1343,3.997811847156758,4.072691847488923,4.952542622023326,4.678943463125868,3.35824233211036,3.821087581414055
1344,2.307462723216834,2.327896276560635,2.6456869746390406,2.1128305832327374,1.3776638579180913,1.3217384424888372
1348,1.695508602074943,2.029625147607634,2.3902624180219854,2.062267061656282,1.8814135234929854,1.6234624164468696
1350,4.04605744945486,4.073921537813851,4.730627779826349,4.939894542956288,4.923673833100479,4.904432667257552
1352,4.776829637885094,4.2686291567235495,4.989010557469238,4.991420186555519,4.8174631771432415,4.994778394735848
1356,3.232062519561617,3.8147396254696155,4.924092063961463,4.076987747934951,2.8208041383947227,3.749287049666346
1360,3.942930519234721,3.883430621357622,4.728589275506431,4.560846383467919,2.756064872188111,2.7040717718253133
1363,4.107977488788546,4.181886752827846,4.98200171901512,4.904601901696083,4.77603553118322,4.95248881126832
1364,3.0857625733858094,4.1078276156574995,4.012811156978456,4.430474329936974,3.960280430384464,3.8820791907456482
1365,4.529607444880272,4.177305696453628,4.99140137719673,4.9890067633956505,4.952277337750347,4.7728653506561125
1368,2.2097739557292173,3.61267490264489,4.174049182790778,3.508878814594735,2.016354182162587,2.0246747311363067
1374,2.2022241654249135,2.9957570642633544,2.9438127170680706,2.37945905988656,1.9759058430667258,1.9712454955279168
1377,4.7763067772051295,4.499309474206038,4.999289792232119,4.9770070056925695,3.8447058192575607,4.491683967513442
1383,4.263963085274205,4.8175663980311585,4.989011040144226,4.997527258012184,4.924092803534892,4.99973828095935
1384,2.959809364668005,2.717768987302394,3.676166871079813,2.6943706173720554,1.9439729461424127,2.015264038204192
1385,3.9401613962238073,4.026268501795845,4.817430995777446,4.3199984581346715,3.01932869246979,3.3004853981124347
1388,4.009490532422439,4.016477722221701,4.952549370533041,4.561142240329479,2.9252118590357865,3.2945473762561535
1389,4.375841506077563,4.180553235001372,4.997527025666502,4.999568826815278,4.9914127337542284,4.998497828602294
1390,4.753135282286712,4.134031908170348,4.851926278446265,4.939907954339103,3.904104884292031,3.931633193822937
1395,4.263963481384119,4.317074654415908,4.9859263939114316,4.988995976228828,4.775663206912835,4.8804520660176385
1400,2.302950264367897,4.074680521069071,4.777236503822522,4.178430175109737,3.3098056401070015,3.979035088774254
1406,4.999081293215605,4.317067230618116,4.9859263219067635,4.994778827866859,4.217717962239222,4.923919944106931
1408,4.160758359685474,4.093423698575538,4.678682560483922,4.952506693897243,4.034853286641258,4.486272564599263
1409,4.874584640954465,3.3954673631264676,4.7298959849307245,4.9889912183524725,4.496929026131056,4.939806364964088
1413,3.908834392316132,4.266630306562342,4.880768701031667,4.6785426168213835,3.2888421505308214,3.908591633231457
1414,2.160775463524022,2.8989610722059163,2.500000338098154,2.5220752519916796,1.9112885989771482,1.961130538616076
1416,3.7980087143354573,3.9986829904460737,4.8158225184233014,4.142701636176221,3.9980025201589307,4.613633842154974
1422,4.258230114436058,4.730962632040217,4.904482688574568,4.924077989244018,4.371765017747616,4.952464943938371
1423,4.816472044780906,4.319461404319174,4.962636328083623,4.904559992580286,4.497607216462793,4.77682929594791
1427,2.0204464905922,2.2206847682446504,2.599678393114407,2.1372896928104863,1.9071021244387363,1.9186303605023178
1433,4.016232186619392,4.086772901650772,4.729568339057222,4.817521303589371,3.9555403143495336,4.186649880870323
1438,3.4995457045497926,4.437473525970061,4.6183097396354205,4.989000490130128,4.816929477564199,4.988957319050651
1442,3.7624654217698823,3.7858613599178272,4.730853839401429,4.032869805713172,2.6982375235254277,2.9677634589902087
1444,3.9807692046424714,2.459696214052551,4.939873159189881,4.729884029621984,3.889688754102887,3.456221041603225
1449,4.55992480298219,4.679036673427018,4.999446470761215,4.99477405940665,4.620504298824455,4.962489297223136
1453,2.1151893926782694,2.2818122706713475,2.905575579456306,2.3804720379928788,1.6798108679583104,1.8206437169959642
1455,3.5978817560585568,4.028642049399409,4.977019067176937,4.730983650410242,3.566445220857592,3.726080424684843
1456,3.72335289795047,3.9600935902382544,4.904602258557363,4.0726597547278836,2.2207917349163564,2.317622219279189
1462,4.776929772242044,4.43659898829973,4.998072698986133,4.998829801600101,4.998496271123216,4.999840951122772
1469,4.816690092812995,4.679111335486919,4.99807222033965,4.996826973298767,4.998497312720905,4.999569375512891
1470,4.816727186680591,4.268089436957288,4.9968257303296,4.776693789004133,3.423941968620798,3.6133022013037266
1473,3.73039528240912,4.045660160717999,4.730507312448921,4.497521099431828,3.192201521105456,3.356557027498765
1474,4.904516523502217,4.924118176851796,4.996825734071028,4.999841424343158,4.999841020359947,4.99984094859406
1476,4.375875954830432,4.622118493813602,4.985923825067574,4.970633904641537,4.729153187406515,4.996825767402512
1478,1.8401548679537396,3.269891159492261,2.9940968289261694,2.8151534320128233,1.9726127963897586,1.9767650640690129
1481,4.61978736550399,4.622116138635012,4.982011843827163,4.989012326937531,4.995926452726493,4.999447016198045
1486,4.434617620016436,3.6072293770884274,4.3717309556510795,3.8161846917376248,2.11496673465277,2.087149038076262
1487,4.4256173585757494,3.6592354397198843,3.856320225488537,3.9688341160936353,2.222342665855145,2.310535752874686
1489,4.976989256529084,4.622361494386473,4.962670219674076,4.9988295106986325,4.951944327126262,4.999289746466484
1491,3.116013749965102,4.011899841255388,4.81718257517404,4.177328145826157,2.07283483450721,2.206640874634199
1507,2.0374536346994527,2.0482400665025216,2.355027618894778,2.023341353318944,1.5625690777887307,1.7340069447781266
1519,4.998056739606642,4.676927014553254,4.939734039314509,4.985919892251654,4.952465021383876,4.988896407065708
1522,4.999564296423464,4.7304711803833115,4.999664453076162,4.999924735691404,4.999876424139459,4.99997209914217
1526,4.139415692772071,4.4370753703181105,4.904601445006567,4.817459998122022,3.851096669980656,4.011936192252722
1527,4.3770630708164795,4.116058576498097,4.994778608622825,4.962657851284135,4.81693156184824,4.989007190431878
1528,4.2651290761088685,4.094644273148962,4.9525682752028075,4.730935897870667,4.36805394015466,4.9397753168733445
1531,2.657962787024499,2.354330026950288,2.957610767723101,2.4369906796216756,1.6255510957410781,1.835048210295529
1536,4.425696157999152,4.499906316147655,4.998073299668551,4.9820128793985266,4.258640204958746,4.678132883622649
1541,2.904363147742321,3.9191310884924566,3.2091664415693324,3.7553975539315365,2.0094560100424226,2.0781451079601747
1543,2.0911117852988954,3.308601177743586,3.670481103788748,2.579021887811066,1.9759105588173143,1.8874046226906753
1549,3.783890358979706,4.730623458381941,4.952338627759314,4.939678813267377,4.99139658093848,4.999738045121191
1551,3.1076994845163135,4.075150875330581,4.88076108731754,4.37692581767458,2.0550190622185123,2.9398123336585225
1552,2.2481104519962782,3.536140873945413,3.6774003431699915,3.374595860034331,1.9985275984200812,2.0365313443050836
1555,4.816187443035385,4.904637741183608,4.999876421972375,4.999446815099056,4.998072507627816,4.999738321061182
1563,4.619897717087726,4.318559961935803,4.99908855035778,4.995928143193345,4.994777135015368,4.999446773852856
1564,1.3657003696110133,1.9736269001809494,1.4080085358382641,2.0083184541367425,1.0109952359035246,1.0474657574260984
1568,4.7771269050136285,4.880697272112198,4.98900912005491,4.995928441832024,4.37588450726711,4.494930999541309
1570,3.3096990838785456,3.2019126014984653,3.3247279440285933,2.9978957010102105,1.9351300028787224,1.7878137481310703
1572,2.6024819717907204,2.847297817447147,3.0516626642427416,2.5708271876336513,1.990598672217693,1.8848115128790843
1575,3.7746579697880005,4.046253341095063,4.851860090989843,4.221573873405133,3.775262222701811,4.434488760019259
1577,4.437082958329617,4.731045413639057,4.998498311676734,4.977020960015063,4.97701343757981,4.998497547231036
1580,4.996819385563699,4.880760446050616,4.999903712949238,4.999941366635342,4.999903756548573,4.999978156966596
1581,1.9526238734340153,2.705234542563541,2.181220175913353,2.5031787140380133,1.563122639642425,1.7372825390364006
1586,4.268278006884065,4.220844950710203,4.970678379177572,4.952521341202801,4.725861466859717,4.904375087507143
1587,3.4643128468715685,4.092174922297206,4.561142921631259,4.219623563308565,3.3896550694946885,2.967185404869657
1591,4.310496856521872,4.499802713008881,4.952507845332166,4.976989639152287,4.977006940023442,4.993286641891995
1594,4.850799015721691,4.880737702188959,4.998498472832834,4.9994468285105045,4.994772314353709,4.999446682915688
1603,4.375303205010501,4.057199005598319,4.997525417950311,4.999088336073694,4.988996754102257,4.999446856917069
1604,4.84850982491727,4.221252463586594,4.994778120365388,4.989012109076504,4.851834207186681,4.924059763288127
1612,4.988969294317372,4.220853308463585,4.998829904141752,4.995928888993021,4.988992244610819,4.99807002351652
1613,4.6131772214841025,4.376747022733761,4.999289270171594,4.995927387182202,4.880234556164646,4.999446002451985
1620,4.571773771961802,4.730724035698036,4.923775104136187,4.952339981352208,3.510501135325044,3.969961719696056
1621,4.118486277292798,4.679126647442301,4.995929033426347,4.997525902135412,4.923373323948243,4.962436685356871
1624,4.019075855362323,4.118497444306421,4.851896669552385,4.179304540511266,2.057946820647198,2.1438574160568176
1628,3.587758365401572,4.06700264252056,4.591924504909053,4.25839168717567,2.9617286169652997,3.423757710196434
1641,4.204797564132188,4.180955605244981,4.817521260813571,4.952545778853316,4.729571196711188,4.93977274000702
1642,4.880522866198217,4.678786824710268,4.998072057106805,4.998829906603581,4.995925577146174,4.970667618630053
1643,4.217443399235107,4.222505279842774,4.970672108810501,4.993305158187227,4.21881821094989,4.1372226375548875
1650,4.66597234210764,4.377059695965569,4.922513143837943,4.981988248242724,4.988958171120294,4.998070058022847
1651,4.728570451244959,4.218766377089376,4.9859263679035895,4.977014180228757,4.022723572273489,4.096338639815761
1657,4.004679346231604,4.679137908881305,4.97068096024703,4.924118233200625,4.9890028778634745,4.970672077484039
1658,4.776827530882626,4.437243043957578,4.998498683938281,4.982001718642897,4.97699701096793,4.998829314154352
1659,4.266628204902521,4.117715848381657,4.985934019598922,4.985930097537825,4.559997551275038,4.9819940640629055
1660,2.7071481089502165,2.8867525409234465,3.9181381994776094,2.267922896123824,1.8524930600670304,1.685197567945758
1661,4.316000678776472,4.437240396567804,4.993303469410503,4.985926415595809,4.952489146119923,4.995922319725467
1662,4.3146490326591955,3.959011564457175,4.999289814186986,4.995926522313158,4.817336733640129,4.9769899737213334
1665,2.62164878908282,3.310126382413844,4.752110872328944,3.3923359746560315,2.0178432645835622,2.018427827212423
1669,3.3112928942504634,3.880579727831551,4.436250152236738,3.4969128047428653,2.5918280042542627,3.0332624098157495
1673,4.264030110022532,4.178440434075929,4.880699439861013,4.678943463125868,2.8219135247989375,2.8137432445238524
1677,4.991318253050071,4.775973218475503,4.999841186926248,4.999875974721993,4.999954267658723,4.999986709089015
1678,4.902413549065965,4.776506891702955,4.999737460257983,4.999664107246254,4.99136634373613,4.995913647051424
1687,4.672863121762465,4.731012556368472,4.939848020255572,4.9525590056748765,4.729900960353772,4.776529138442408
1699,3.9978800032710224,4.561796023430955,4.989011032323529,4.776934900540731,4.496934150582204,4.939736183838073
1706,4.265124409590263,3.966522899711786,4.985932545142423,4.561546421660636,2.9991471858425993,3.6133667147378667
1709,4.318548522698741,4.437694179904287,4.98593315047921,4.939873847656303,4.436605296146471,4.970634275214258
1712,3.9561827876141504,4.115108210673179,4.982009325550081,4.991416619162826,3.9576763709338003,4.038498816687251
