Question ID,Answerability,Clarity,Logical,Relevance,Consistency,Answer Consistency
893,4.3207104344424785,4.679177298353251,4.995930099884273,4.999664371527903,4.999796161654118,4.9999720973366015
895,4.074683493029269,4.377536470966668,4.997526641537571,4.997527561521585,4.268282270584032,4.970682080724723
898,4.952533133959447,4.982013724600248,4.99682702150545,4.999738275705608,4.999569398135143,4.999941362160829
899,4.115128290793295,4.268932727010024,4.924139627601697,4.977022087936127,4.962665600444387,4.999446718137492
901,3.727276551304837,4.377532902855341,4.777218966846288,4.880783764209954,4.3194717394876605,4.982013435165511
902,4.118035203817909,4.952572778743329,4.996827173720529,4.9992898475676935,4.999796344796787,4.999796187360045
903,4.32075400651591,4.731056579326048,4.9947798301145125,4.999569355109937,4.9820096895855315,4.99592902654053
907,3.1063326788949106,4.0598830991366315,3.8350447355730144,3.821727119320099,2.320628049252206,3.4888642045971676
908,4.036769673835068,4.268925949866576,4.266641212872606,4.622298789596625,4.320002927344201,4.817533359382694
910,4.9996640630521645,4.993307039782184,4.999569345884467,4.999964039022949,4.989012808015257,4.999964039063938
912,1.8989037704951381,2.2644505710083433,2.5270817243214148,2.1629022066702053,1.6869512138990004,1.9524466206187654
914,3.8496873167974095,4.0177139771894135,4.0522973838886225,4.314527398553889,3.8332709763686896,4.127356042892308
915,4.995841684847904,4.989012823746099,4.99998299747725,4.999982996233759,4.999989493336421,4.99999493124549
916,4.923962346830516,4.9046493614127575,4.924078724568815,4.99141999164309,4.993299828470999,4.999903671578964
920,4.089186273910595,4.499880226351435,4.952558972465206,4.730498877014819,4.615650759527727,4.904293873763922
921,4.904365808679876,4.880794908412335,4.99944634752509,4.999972095543906,4.999568594069982,4.999924770425339
923,4.678874414611997,4.562136000706222,4.939904248385111,4.98901236756177,4.939904256086909,4.999289936853701
924,4.070806301022654,4.320734740121994,4.939911096252514,4.4995826608101845,4.377065353157899,4.99592960281923
926,2.522088397658487,3.939495261896722,4.174088615201671,3.8858337781978354,3.0721589890213,3.628764902640806
927,3.936502108254311,4.731013270688441,4.923969407471117,4.999088444690604,4.993294660522373,4.999841459089088
929,4.976828980913364,4.970687270147307,4.994776056749536,4.999446926154166,4.998496163179877,4.999446694197065
930,4.04334812176819,4.075822737789665,4.622413043595444,4.939908739150874,4.112586228269328,4.970683107173642
931,4.059378759447362,4.119080812284781,4.924136606364257,4.977021352774051,4.175935766989515,4.851800542419952
932,3.972899133875966,3.842983468569142,4.603358788802639,4.8152984425840755,3.0408124237800025,4.7593934305622385
933,4.2223800949825705,4.377538150679694,4.817562547432193,4.9706869758391,4.939908462334453,4.999446717794472
934,4.046248878137174,4.904649270950179,4.952573681424773,4.999569363091304,4.985935251663625,4.999664355196081
936,4.094645290183899,4.222687822111851,4.982012870774183,4.991422323396584,4.880750970586254,4.994779710248831
937,4.904627280963432,4.88079525290566,4.999569348158254,4.999290329796374,4.9990887055920465,4.999903672936271
938,4.319456532295492,4.9626726209759955,4.993305783351211,4.982009124645712,4.9959270537496785,4.999903673325142
939,3.2016633699833292,3.9867570051301033,4.0274864827851005,4.0387456448536065,3.2659590473093325,4.168683412459425
941,3.9744822026388116,4.622458020739388,4.982013433792593,4.989012859224127,4.679138518928183,4.977020715005511
944,4.112511433466543,4.095327718908897,4.99142215014761,4.9399106842610205,4.731000690447152,4.962672132897014
945,4.998497838892936,4.991422158050055,4.999876410365221,4.999993212285319,4.999964046654538,4.999991850567414
947,4.219659045509772,4.377516799271202,4.970678393359949,4.952554349606052,4.952507737977187,4.985934490442627
949,4.158485940048503,4.268539720503331,4.619936684440127,4.816179122920643,4.671290431852758,4.47177643875294
950,2.1273285084960443,3.770850360380375,2.5733893359139,2.272647860772092,1.8826992792752584,2.0426182474594423
952,4.952504354032166,4.977021932485999,4.9999866920241285,4.9999036953285625,4.999997729409184,4.9999992382429035
954,3.778834054497662,4.02290211291185,4.145616532182396,4.81748711113616,4.180031214118828,4.880672554361068
956,4.2208409934055116,4.622423497898449,4.952569795851977,4.817337128911407,4.998072734211829,4.9992898004418524
957,4.817542370350004,4.970687432817229,4.9959297760662285,4.99956936492266,4.999924751806622,4.9999781255650495
958,4.9815478837584575,4.622444400960214,4.982009363974665,4.998829950386096,4.997525891324421,4.998071145288852
959,4.923848724224568,4.731052149534719,4.989005006765678,4.999088511459852,4.999663992427465,4.999954158684929
960,2.290449105109863,3.3743239379365426,2.076260221134998,4.137743662381617,2.4208088405562385,1.9530891521612488
961,4.996813631167179,4.994780062920987,4.999841382669975,4.999569366510944,4.999738277486725,4.999994927655492
962,4.180956055648399,4.880796896482516,4.998498582587271,4.9706839666569,4.952554697267831,4.9820113484254245
964,4.260511434515964,4.182171786722068,4.730632785840777,4.678793134873013,4.371763372556247,4.993305996815873
966,4.1172850373853,4.817568120131551,4.9980731017164866,4.998072771697061,4.952555226751032,4.999088452535177
968,3.9999448134789364,4.320796541973458,4.989012143563323,4.777288781059134,3.9483256837253147,4.219674695475494
969,3.6115261434724077,4.0952910671437674,4.320768747212883,4.777236899788021,4.144056430985831,4.561881228457024
971,4.375871431109182,4.43780993787712,4.817506749973948,4.970685240252088,4.939882588161393,4.999446750781935
973,4.084338901882339,4.377512981792441,4.952571192464535,4.904639191558299,4.678879193444151,4.997526642533201
974,2.1124677183673075,4.148002430744189,4.375877685326827,4.221257468922666,4.145613193810792,4.679067261777251
976,4.146570816700202,4.377529460376661,4.924127672568966,4.731013262713513,4.677457123066356,4.880751025095851
978,3.7181842390423743,4.0174324887297255,4.1151790650147895,4.011296718243263,3.5493788495779763,3.9399008866751286
980,4.49586666361488,4.562159590615055,4.962657371143834,4.982011861373523,4.924118123587127,4.994779425894661
984,4.022422477787034,4.094643315072128,4.730156609317435,4.308013800640561,4.224169314393249,4.317946961088353
985,4.08715824258811,4.320734865817077,4.904621341129495,4.851798892731481,3.8721119112245748,4.939882608016987
986,4.435796364489946,4.119128531098621,4.989009114865234,4.621721671793984,4.477582746487716,4.9523427659876536
987,3.5504387235752324,4.037064450908552,4.177343038177156,4.678792071348152,3.818413609160321,4.923670541418493
988,3.987733352914007,4.147847486286854,4.817506367027686,4.4995815980626315,3.975414539079757,4.06179200685142
990,4.2931452472764144,4.679068356474,4.985926463745874,4.985915453620265,4.939735417331973,4.998498536487568
993,4.117706806043129,4.499992412373346,4.9820116325626636,4.977020488048732,4.851897007967432,4.977021851211151
994,3.5431289544874436,4.01778189544814,4.145616220581137,4.268423693066814,3.5555032479858872,4.134190551660126
995,4.009986726341381,4.904648865366428,4.99330674548064,4.998072909097745,4.985929008744092,4.999664357342476
996,3.723203786744292,4.222608585325002,4.621529820550948,4.923919143935485,4.880079855815959,4.851800552436789
998,4.997524040901888,4.90464585621225,4.952521791031031,4.999568896537379,4.996819629453419,4.999924735460681
999,3.8264730125186452,4.094799308175903,4.498862332707117,4.3179407188839765,3.727359753091649,4.212149747712548
1001,3.8168942247646203,4.119144735763563,4.320433921962896,4.22202141885268,3.9999103036919608,4.622021311615256
1005,4.1172850373853,4.437817371669338,4.679111895823726,4.851757303653751,4.9769975082170905,4.9240609086497455
1008,3.92063505171856,3.9945607375670438,4.026257551820996,2.6370640157021144,3.1111858083189725,3.3966695940058202
1010,4.469295293979035,4.171597293284314,4.96159362694093,4.365362014810755,4.1382569256630095,4.719994868582247
1011,4.992767065826601,4.977020510149829,4.985908712366433,4.9984975813112085,4.999924402596551,4.999964054774929
1012,3.999695996801935,4.0177822308084,4.970684458068641,4.817520945698448,2.9757352921399516,3.970184320468919
1014,4.97694748005981,4.995930076783386,4.999903680944249,4.999903683855337,4.999972109152121,4.9999932123529005
1015,3.903209484053119,4.075822345932228,4.6224130743737755,4.731041784730694,4.0112681637932885,4.320320996196234
1016,3.21225415532936,4.093428083602971,4.730900108473295,4.904587905673834,4.428862329906548,4.730509786887387
1017,3.7999492005499897,4.147973948927461,4.265977813565248,4.962669064833247,4.996826635311098,4.999290306914964
1018,4.118943939065146,4.499987651891075,4.904632541279497,4.993306392549038,4.7772768554717375,4.998498626912187
1019,3.9600960753847305,4.119157768873796,4.9525697947088245,4.8519467201273585,4.058919512077237,4.7309010974530725
1021,4.996826364892621,4.985935706996341,4.999941348746912,4.999941358681293,4.999664397840867,4.999986692535076
1022,4.775958827564759,4.182415901234224,4.679173309714869,4.880786281169997,4.679037691789259,4.96266128818342
1025,4.312801898732695,4.904636536488124,4.981998100853513,4.970675526679254,4.9968257277425705,4.9995689574753435
1026,4.952514246526007,4.222628768691795,4.817487706429711,4.952533763158116,4.777166750674129,4.952464902405739
1027,4.989006706714138,4.977022271999129,4.995929322601817,4.999841425094147,4.997526876959525,4.999738339496735
1029,4.993304783886761,4.985936166879754,4.9999413515676565,4.999986691615109,4.999941360198504,4.999994929218906
1031,4.999875337970841,4.996827435473827,4.999983001397248,4.999993214094869,4.999991853578064,4.9999960621323964
1033,4.970634063507953,4.7310534634130645,4.9706677082691035,4.998498777500457,4.880636945074423,4.982010162284895
1036,3.61721670745098,4.222172614039353,4.212168010102744,4.014184268940447,4.536012314009474,4.30449341289843
1038,4.981449317332949,4.880792702348497,4.999446879655378,4.999664453394598,4.999663816550145,4.999289439760713
1041,2.109270203288094,2.0084024735422004,1.9509270901081919,2.0000531336989584,1.9098566273792863,1.7372972830795603
1043,4.730334328076055,4.6224472667148335,4.999088978544373,4.9959286245565915,4.981998527415202,4.991414411489465
1045,4.985930170285337,4.977022118302905,4.999924738038723,4.999941371791405,4.999972120273024,4.9999829987666
1046,2.582613267695552,2.944778970239845,2.870322575183672,2.173492748438842,1.9451322459175169,2.023411496732425
1047,4.9043716078205195,4.952574130274566,4.999738254808174,4.999924729123831,4.9990883287435945,4.999876430210364
1049,2.8929000496153874,4.1822721127655385,3.898167990330758,4.817430463352167,4.06603830598649,4.939736399217356
1050,4.320637417821205,4.1480024196093055,4.970686147374718,4.924127683426457,4.561690152542189,4.97067191725176
1052,4.319071980097428,4.222644477180632,4.777195044880982,4.622361494386473,3.773304473178948,4.267851709723383
1053,3.107587022615155,4.147502023763581,3.940523172767593,4.678792110745129,3.7552383771469375,4.725847513812013
1055,4.260803277166415,4.147952896794477,4.373046186836196,4.375406167201346,4.040727756347723,4.904588951416818
1057,4.621229206558915,4.9399129943586875,4.98593536663401,4.995929620029352,4.970685580505748,4.999954141967063
1058,4.729883285933116,4.679170779536401,4.994778844151582,4.996826948894628,4.95256979099534,4.997526878928644
1062,4.320518340283487,4.437819683058835,4.993306168235596,4.995929102274153,4.998072591446718,4.998073225700335
1066,4.7771644581656085,4.982013721066178,4.999088980285749,4.999738257388354,4.9994467511478815,4.999994927655492
1067,4.320518882966079,4.43782138715052,4.904647981760053,4.962669613653157,4.939906221429605,4.997527532953756
1068,4.067254488453799,4.059883095071625,4.817487336932375,4.817487398564789,4.435816394011731,4.5608514009288035
1069,4.436600171111392,4.777281530143746,4.994778384408955,4.995929594090777,4.98900553211507,4.995927064780955
1073,4.377251108270628,4.777295574980152,4.9770224063763076,4.993307136437094,4.997526532084186,4.999876404570725
1075,4.728462060783853,4.437811381738133,4.995929093602238,4.995929513335567,4.970619174933753,4.999446950085755
1076,4.046257346377926,4.562174547291376,4.904648176323803,4.982013559930356,4.996827492172091,4.995929860991057
1081,2.0788725751088633,3.294248950698413,3.486527546431687,3.232419822808522,2.0288961642262078,2.0392266915479125
1083,4.146134271561213,4.817568765625026,4.9984982392952055,4.99807248616654,4.998498192257258,4.999876443416432
1087,4.880636081982433,4.880795255401409,4.994779176291682,4.999088408568916,4.996826336281201,4.999876448998186
1090,3.8562045035422363,4.6224443397316435,4.851896668504555,4.962670957715135,4.993294631457458,4.996826027294047
1091,3.945150611673388,4.036411980895637,4.310886029535432,4.084267196062366,4.11958664231964,4.669312156334489
1092,3.8512433006364364,4.006430571130077,4.499803195235998,4.679154009566787,4.045498761245156,4.7310309480626795
1093,3.844390219345017,3.9956134183140968,4.0755233699908375,4.033139079365973,3.855312640585651,3.775963166623158
1094,4.109678325281942,4.04687279371502,4.216245575120047,4.817461277970696,4.970574722812419,4.991406708046669
1095,4.817429160839689,4.437809953457281,4.9240922615543035,4.996827130866371,4.981994090553418,4.995929024482198
1097,4.939828034492131,4.952573437597333,4.999088399096242,4.999903672154726,4.999841401644685,4.9999932138654195
1098,4.679126511138777,4.924141731867767,4.998498603446962,4.999290330107877,4.9975275542945665,4.999964046803843
1101,4.0503066160142716,4.268851877646302,4.8807211526095395,4.977002550206986,4.985923848490895,4.999289435007217
1102,4.1448949462311155,4.377526394966525,4.939909108395703,4.9046272709233625,4.85186061935725,4.985931660421782
1106,4.96264036573105,4.952573439650523,4.998830238890118,4.9997961713521555,4.999446839931191,4.999991850050054
1107,4.993299978172939,4.904649360595642,4.999796121661996,4.999569349930585,4.995929588152944,4.999841386351159
1109,4.036241492825521,4.679177315214053,4.996827458815506,4.991421605222281,4.952562393874951,4.996827468341902
1110,4.99806822867786,4.98593614457552,4.999994927655492,4.999994927655492,4.999986691639645,4.9999985346050595
1111,1.9692551162100487,2.148840950532928,2.170526183414828,2.0624532973249656,1.9781919115059647,1.8839313900083197
1113,3.9687854582505158,4.437776214196942,3.958601016537743,4.776020612833777,4.904198167867924,4.962530116460493
1114,4.976733488301699,4.952573201295098,4.9999247639066455,4.999978133240826,4.999964091118877,4.999982992834446
1116,3.8494515242178102,4.7772977561981635,4.991421696787661,4.993306284795414,4.977019596312518,4.999903670590785
1117,4.851879441469322,4.962672549321679,4.99987640238443,4.999796112468319,4.999088989694638,4.999982992108781
1118,4.998494198747948,4.952573574368546,4.999876411038938,4.999964039619644,4.999796118001358,4.999997729060338
1120,4.002393841537982,4.851946715906597,4.985933127040386,4.989011350636023,4.982011335155077,4.996826514478074
1121,3.9909379251474295,4.9820137245425045,4.9975275840394024,4.9968271263718975,4.997527297860253,4.9999720925839375
1122,4.981993016076466,4.970687458850157,4.997526473429881,4.999738313784804,4.995929320953329,4.999446728301397
1124,3.967499920676885,4.09527449736528,4.851943023068494,4.678876682637102,4.677455926719386,4.212058559316326
1129,3.9800805076015444,4.377540033671474,4.939912334650725,4.991422113189019,4.99944680106791,4.999876404570725
1130,3.3358731807182096,4.777299450304435,4.81757195888425,4.939911098138227,4.880750993759604,4.994779829800074
1135,4.163699546501184,4.777269851571074,3.884672892932806,4.985920410923334,4.952393552589318,4.996823761325299
1136,4.376231912038271,4.0474044452677544,4.622442451385413,4.679067895347224,3.9999858500818584,4.622192858794461
1138,4.77716604216193,4.222692706305947,4.977019047202653,4.982012735519265,4.9045716350282325,4.9859316525397865
1142,4.851833560120724,4.562171610085976,4.998829924019792,4.999088427375474,4.989009672336982,4.997527121529757
1144,1.7993360569241115,2.1163625461327036,2.0497405372080326,2.0579930113127407,1.9867402815946031,1.915562000850236
1145,3.493025533046218,4.022902151101745,4.377315644479767,4.146132954235789,3.992602533607291,4.180009502809751
1147,4.033296536666645,4.817565342783434,4.9241309770109805,4.985935079288989,4.880721475692959,4.994778808673353
1148,3.1299846900659447,4.005520354177767,4.092199622609316,4.222022321985895,3.9689428858085587,3.4885197979063918
1149,3.9803465446503075,4.49997567444555,4.994779493696674,4.97702172192807,4.880768967918335,4.985935252451007
1150,2.5123979905998444,4.059377447488668,4.222506408585231,4.091288922513586,3.8208673084877685,4.144931428539968
1151,4.377168781521449,4.731053458521957,4.998830412829383,4.998498729083736,4.998073175378199,4.999796150616955
1153,4.372864260187044,4.817573900102059,4.939882134648571,4.997527568152002,4.994779484940004,4.999796111898261
1154,3.9726747996224465,4.222171280292103,4.817520795615801,4.267816509885775,3.9370366854050376,4.7771936914564215
1156,4.999288015376147,4.998830337651986,4.99140864604127,4.999964039084144,4.999998535000354,4.999999063509749
1158,4.99882913822198,4.996827480041423,4.999941354367043,4.999876407984983,4.999986691476289,4.999996057976089
1159,4.970632203775496,4.924141052284216,4.998498774538716,4.999876407752447,4.99944687460364,4.999446952362878
1160,4.904601831775588,4.982013683454504,4.999841393090238,4.999924735537655,4.9999894927877735,4.999989493742848
1162,4.9982853088665085,4.998830368879921,4.999876473507056,4.999994928399829,4.999997349387288,4.99999923986879
1163,4.95253777053508,4.991422118970329,4.999446737325524,4.99998948717952,4.999738262134172,4.999986692287913
1165,2.606242669646358,4.013351856788984,4.046260531533489,3.9557018630189007,3.483859304837751,4.216292676444845
1166,4.376507773697886,4.437818041233646,4.962671696623352,4.991421606313872,4.998498236014043,4.999664354807303
1167,4.133219394590942,4.222644500473527,4.730799010262634,4.730934581403136,4.6790931351578235,4.994779786726615
1168,4.9626476394617685,4.970687176212528,4.989011042116293,4.999876414354539,4.999446839839783,4.999903705595669
1169,3.999761176456704,4.777298942664745,4.952572770215379,4.952566755139628,4.817431127725214,4.996827507528606
1170,4.005601264669519,4.059656231061406,4.777079439846448,4.817462086251812,4.9036910594625125,4.776829632227206
1171,4.851755351735813,4.989012715876531,4.999088434999972,4.99992472962697,4.998830433816985,4.999972094921766
1174,4.046716252675336,4.075822728798878,4.880768976552935,4.985934488321175,4.994767685981574,4.8174623619464985
1175,4.032097049970245,4.182413120473771,4.8807929088588144,4.99330712407298,4.9959284503942065,4.998830423505791
1179,4.040725446651079,4.851950578417728,4.904639735154655,4.9820114606726476,4.977014969627625,4.996826638845569
1181,3.999187489026251,4.679157051490705,4.776834171554603,4.952521656871242,4.970662599349383,4.9992900884726446
1182,4.1773550236725905,4.437806260918452,4.962632141495028,4.991417613082574,4.817074866838926,4.99928976892865
1183,4.97698813317353,4.9770221591122015,4.9997961966132625,4.9999829945837115,4.999997729225121,4.9999949278422156
1185,3.424504282241252,4.005518441505993,4.182008437400409,4.022532536245548,2.8480401861882445,3.1967925860434514
1186,4.851528889137277,4.991422166696162,4.999903679011717,4.999941362052642,4.999903375353983,4.999994929218906
1190,4.817067424540355,4.075851607660549,4.904649827262104,4.991422112892962,4.970687323629087,4.998830341449435
1192,4.058146016147415,4.880796554913529,4.985935498970556,4.996826746635829,4.999903705595669,4.999954153070849
1196,4.180961758668975,4.437818427660378,4.939911952717681,4.880795255261113,4.97698984650534,4.9626723006859
1197,4.9770049467200375,4.97702231233775,4.9997961481331705,4.99990367352469,4.999978131803307,4.99998669354929
1202,4.970417908148081,4.9046468768675,4.9890092008793365,4.9990883486356195,4.988992790993249,4.999664497389133
1205,4.922781997953338,4.851951626767911,4.999664420051216,4.999876434610505,4.993302531048013,4.999840872829052
1206,4.939802845091993,4.993307046459314,4.999903672290241,4.999569356529928,4.998829922529416,4.999664438310507
1209,4.77626385378355,4.817567183577716,4.998830361632023,4.997526772846666,4.99998299468075,4.999941408352715
1210,3.9210465617797756,4.147624301536765,4.817521430170632,4.677834114950273,2.384702572038531,4.6079964112804355
1211,4.998068155781678,4.99849856812452,4.9997382646960835,4.99998948717952,4.9999413541035285,4.99998299407242
1212,4.817172272129752,4.9859361398837265,4.999290304103539,4.999290326031754,4.996826510176803,4.9999640402784715
1213,4.375861954831405,4.851949349639556,4.997526881114469,4.999796151015765,4.9997958568676895,4.999941388965782
1215,4.182306055184921,4.562172327788867,4.994779558362367,4.999290302736733,4.777291187127032,4.995929659819994
1217,4.90404779944973,4.6791119881482235,3.624498450377796,4.994763632537789,4.99680067069543,4.999876148225233
1218,4.319049416763342,4.622400256344128,4.99330578841573,4.97701291705831,4.777250553630644,4.962668275352714
1220,4.851908425158372,4.817572510418961,4.995928611836403,4.997526541348835,4.999088601019551,4.999954153173463
1221,2.7468367169171244,4.002955799865099,3.770261808971429,4.113359251234867,2.3443581727981577,4.537645701486047
1222,4.997524646389182,4.9959296593293105,4.9999247702828,4.999982998650487,4.999924744159515,4.999986692464549
1223,4.880201795358946,4.880794906736961,4.999446792007933,4.999289940302388,4.999841394151694,4.9999541478340905
1225,4.397434129594632,4.319999388839895,4.372259646323987,4.850792045278512,4.981702244708956,4.99591408776291
1226,4.9705743679688945,4.924140055891742,4.999446687174721,4.999664399002483,4.999840947748293,4.999876430535182
1228,3.007299407672338,4.013149287240874,4.317136919578667,3.6141737859850913,1.7811866957263327,2.276647176569978
1229,3.97900824905071,4.22267981445203,4.880698626366228,4.9706823118475425,4.985933132471751,4.989010568077114
1230,3.408740269234991,4.182353174899568,4.561374450189692,4.904549309455868,4.498136762868592,4.962648091724206
1231,4.268696788396464,4.4378212531496715,4.952573679099892,4.995929744560079,4.939906210649212,4.977018560199486
1232,4.939888855926575,4.9770221805755686,4.998830342655081,4.999841393310268,4.999568910127891,4.9999918479520336
1233,4.981970406528431,4.817572520294876,4.99849871047482,4.9999541518627915,4.999445972124933,4.999663918641336
1234,4.00737964035645,4.182272106346649,4.118297908885305,4.499801233729887,4.904588907378667,4.622383181285241
1236,3.774434162602623,4.437815864744133,4.3201805575000165,4.924123204512799,4.561551036685615,4.962663617717789
1237,4.962481180617179,4.148039618909036,4.962671557686234,4.994780069647812,4.904646438515175,4.999446718137492
1238,2.998361695864469,4.036151139412696,4.319467061504374,4.179323533899746,3.90715100092996,4.277180220354808
1240,4.267837879391443,4.851951726419101,4.996827402041972,4.998830362011391,4.982011338975819,4.999446825937723
1245,3.9789955104551553,4.119193754696895,4.952567666748447,4.851945003574843,4.939848186800004,4.88078667106234
1246,4.993282817199706,4.777294431345917,4.982013508997893,4.999088987864926,4.998498773314178,4.999841383980792
1247,4.265933103328163,4.77729387158277,4.962668005639831,4.982010179757645,4.9626635747417165,4.995928815667617
1249,3.822695544938265,4.147892126194034,4.316120469170276,4.319081088546173,4.902052781756967,4.620502833874051
1250,2.5834136605385405,4.059928403635994,4.220856934052291,4.319069894600566,4.559998169887623,4.620495582068355
1251,4.115160491275942,4.817573189360441,4.962671557543742,4.996827171950407,4.952555213213744,4.994778803148694
1255,4.985883348659313,4.995930078145597,4.999289588453327,4.999903673337988,4.9999969341640575,4.9999992382429035
1258,3.9994847707782566,4.075812449519304,4.730962837326675,4.320517595322528,4.036402070840901,4.376240958411286
1260,3.4140380027197823,4.679126655090995,4.939906234426805,4.939898662454455,4.3758843272362205,4.982009309545951
1262,4.418054427765221,4.006958274183352,2.784250317057427,4.727398416503985,4.769835129075604,4.810520289728351
1264,3.0288067351825294,4.0068867759727,3.2502739515810943,3.5235870952168096,2.1197498930748213,2.8660391752161525
1265,4.143979572788389,4.952573062719676,4.9706719566633435,4.9859263679035895,4.985881425345868,4.999796162682882
1266,4.61992214529457,4.4377762345817136,4.952565248591749,4.991419679865724,4.776937799311016,4.991421238917476
1267,2.585349736300195,4.0164737393017615,4.013836732627903,3.9669040471795034,3.2955261413989416,3.771001015816
1268,4.7770788874832695,4.851952569838483,4.996827053062113,4.996827442562483,4.970682076172571,4.9992903127472905
1269,4.008724016523431,4.880796327457345,4.970685230332759,4.982012988889359,4.777218695434844,4.993306163722436
1270,3.863391662134316,4.119144780693687,3.6741007652069184,4.924138370900027,4.880636937009193,4.989010793396275
1271,4.9819709185916246,4.731058144125689,4.982013464470119,4.9947795241656,4.9890120945017715,4.999738254808174
1273,3.155755235486383,4.499985132758919,4.90452032336318,4.982011636994519,4.970672459294408,4.999738364551719
1274,4.159103251965697,4.047090276377212,4.621740298692192,3.9590533698483044,3.4277735250431767,3.7354491604854445
1276,4.9525057517932245,4.989012784243896,4.999954142355957,4.999964041372578,4.999986694265798,4.999993216027553
1280,3.7148213885251598,4.119144720710694,4.222023379441411,4.817430309138705,4.730512212793166,4.952568287842085
1281,3.9125125584794027,4.77728374161296,4.904613074812317,4.9820040690942085,4.9706680245104256,4.999088477737525
1282,3.1816027669470133,4.182381039068934,4.067252456114104,4.777250253823248,3.983797569564864,4.067194469538207
1283,4.435166370074253,4.377519287460518,4.730856142022356,4.994778851210527,4.952542569203259,4.999088212447129
1285,2.112441108455477,2.727032769091315,3.730852101498689,2.999462987197587,1.9969594072272359,2.2775236010799293
1289,4.62211414701566,4.777298646142067,4.98593595532439,4.9933063945774405,4.977010448038169,4.982009098028202
1290,3.472006333199725,4.095191873220831,4.320586301513697,4.04332562949677,2.64966448553553,4.118655796553297
1295,2.4836232733837162,3.8047780035316157,4.880774722829211,3.3481710272323366,2.3974510074599573,2.49139384176377
1296,1.7372713148253345,2.354923408931055,2.063597225922254,2.402501335469592,2.001166678827951,1.9697928321332345
1298,4.851693297113959,4.9241409213364316,4.998498359700917,4.999664497844905,4.999664392578413,4.999796150520224
1300,3.966350414226531,4.148002435249471,4.43776266891217,4.731039416435863,4.116061217463325,4.939893987840241
1303,4.8359712385568745,4.057586071670425,4.317050920203272,4.985928632871152,4.674479238973857,4.970597729549487
1305,3.939691302747576,4.026127170777803,2.822255655556985,4.555470855532688,3.5274731742893985,2.543014066701043
1306,4.994763187701681,4.622453644466006,4.994767723332432,4.995928888501442,4.989000419030666,4.999796143058225
1307,4.029422993570705,4.268937257310948,4.851897042680526,4.904634187506302,4.618337861131345,4.981988525703472
1308,4.268539861802985,4.037267942923514,4.562161781952725,4.904645857482693,4.3194705795187485,4.320182802027823
1309,2.1724582065325615,3.9553504491036025,3.725748076567466,2.8496903474861024,2.1471002256468155,2.2624419845784023
1310,3.8650584894729385,3.9914424486146114,3.9773227823386366,2.944797553042726,2.8741313129285504,3.2942458067405256
1312,4.057642005020009,4.731030600234514,4.989009729638605,4.939847684815062,4.8798713193288386,4.996826144638582
1314,4.561878931258342,4.731056260623046,4.982013754367437,4.982011461250568,4.999796161952676,4.999841397432301
1315,4.991377754437191,4.9525722281400615,4.999876083667819,4.999941363052644,4.99806767205438,4.999972122916954
1319,4.211872307729549,4.437814956085356,4.93991008197863,4.851936488422499,4.851834433165376,4.939862348072325
1323,4.4365854985848685,4.777297277869451,4.99682705094168,4.998498277535307,4.999446752084577,4.999996059863955
1325,4.036661349202495,4.320710398353299,4.622253648525943,4.81750614210039,4.030717076227372,4.622118895235364
1326,2.45262109273855,3.9033863796368276,3.45501966990362,3.759109531115237,1.7442377097388755,1.9650895400817079
1327,4.976992393466801,4.9820139745207435,4.996827223771066,4.999568893913374,4.999986695716767,4.999997344920226
1328,4.970616532544804,4.939911907799161,4.999903670963863,4.999964043776775,4.998072507627816,4.999986693821968
1331,4.816079669061669,4.377535895603328,4.939909598816656,4.880750765386066,4.146159717063335,4.982013329317237
1333,4.205058792155691,4.851951361006745,4.999569366044391,4.998830045439742,4.97068535993772,4.996826904862397
1335,4.199120821180372,4.731030930170356,4.081248597490472,4.962657343481054,4.995927047457078,4.999954152051854
1338,4.998071414358534,4.995930073057452,4.99997812561226,4.999982992207861,4.999964043530614,4.999998781940415
1341,4.011023456656227,4.147847862438135,4.880760651517878,4.952549534206641,4.77683532569681,4.970675481641689
1342,1.7803200003432185,3.023848769491776,3.9405977109006978,2.6946014503007647,2.000005405275457,2.011315940526232
1343,4.9889854893326335,4.952573198739512,4.999972103282938,4.999986696122627,4.99998299661832,4.99999321367394
1348,3.170106170295727,4.268887177866472,4.817430091429498,4.561368034853449,4.879284049410786,4.939537484522815
1352,4.016195104328435,4.437820886152483,4.962671695109323,4.9914221507248016,4.377404132845348,4.904639731807012
1353,4.880736997210086,4.851952308854813,4.999569347263589,4.999903672663616,4.999903672022974,4.999993211777753
1355,4.264992333694724,4.377537014016682,4.924138328395804,4.970675042940014,4.817185744751072,4.982004551229353
1356,3.6383735002578605,4.00333051572262,3.973205402041685,3.990566489611878,3.719977617248208,3.9744466287658904
1357,4.038615605114306,4.777285475000468,4.999088528818663,4.999568818725701,4.982006656400022,4.998830006983286
1359,4.923302852272659,4.952573198620694,4.996822894971536,4.9995690177189065,4.99908826452798,4.999972103896099
1360,4.969763177499034,4.962672259534109,4.999903691401375,4.9998764628059975,4.999903716327434,4.999993212126598
1361,3.9429699565228518,4.880787891320546,4.998072738404606,4.993304748155646,4.989007190192348,4.999289544167451
1363,4.904620973013588,4.731057624727585,4.9992897699088745,4.998073207299514,4.998072323240521,4.999997729060338
