Question ID,Answerability,Clarity,Consistency,Answer Consistency
477,2.1713502796376702,2.6701007321252423,1.3225378382289945,1.735915538690613
478,2.975956511625009,4.037498739573648,2.356424164709655,3.1396488753016563
479,4.850756193849019,4.904634235301453,4.995927060056697,4.996823289361981
482,3.1642500884987927,3.818129867001107,3.8096716348027115,3.763488779744989
483,2.5616065850680507,4.036802779650046,1.8249613571053172,1.86454303549031
484,2.216646097942374,2.912940662628159,1.8742004756497317,2.3609676538925797
485,3.9638935800924022,4.559948758739845,2.4429448165993146,4.125971424737226
486,4.364564774530505,4.320515244005544,4.191784466614431,4.764777746469472
487,4.3412815429899325,4.012384506909463,1.8376091638191512,2.4205014580503397
488,4.458097443014714,3.047880260008218,3.1614349867571176,4.126294284755054
489,3.7791069709484977,3.9991529830931873,2.399100776919708,2.7615961311655015
490,4.398501755958478,4.063862852579858,1.9103948108634143,2.870233693248282
492,3.5089701915960068,3.886030105883277,2.44142696339715,2.9708176271702516
493,4.481070164960668,4.018824903955785,2.9555308435609673,4.445898817082355
494,3.386382983800322,3.6879053426765678,2.712190876627902,4.252916433319298
497,2.793134236731386,3.1884908818384035,1.9438679836702817,1.9290546429967186
498,2.184086742381048,2.5117554909234396,1.9331693895634943,2.202609813336216
499,3.5928516591037982,2.3749059770817875,2.186302452169316,2.6394584830375427
500,4.970198874804595,4.094173110013142,4.395144342543972,4.283979634593818
501,3.1098739367936368,3.4884004192047406,4.01888943940922,3.203664655160307
502,1.5828582060068614,3.652378275274461,1.563955950955822,2.333463703274214
505,4.538026519963456,4.436593984432081,3.7925883418478477,4.058120050144906
506,1.4155993750699212,3.8655011370007424,1.9622760569934299,4.6923320904848325
508,1.3888847125837864,1.8077260632983163,1.7530290038882517,1.700338626497554
511,3.3018882190806833,4.258134164549672,3.6239891658428243,4.706949993351984
512,3.0397419176009572,3.6704968341457085,1.925174823828355,4.226133285102976
514,2.373365990991895,3.537986841794085,2.357277284710835,2.5717839448429034
515,2.305988269875274,2.4072803235077194,1.9038308579126948,1.7995135628085053
516,2.7807244017269843,3.7141941433319836,3.4039535935748804,3.529244021905051
517,1.86706769970535,2.0379880957965386,1.9293648485436128,1.691912008431094
518,1.8320196914077163,3.129809993146993,2.0351601908720216,2.432229383225178
519,4.719463045035576,4.0186638699249215,3.633318921295151,4.898670587410913
521,1.8573925474820505,3.4027926108127073,1.9883047073548807,2.0482480928425915
522,3.100198972919359,3.807598650667867,2.133969015128179,2.9326139943619443
523,3.7799707941886536,3.851988291451623,2.502676801215744,3.58261312461453
524,4.349863182115513,3.8574278562255677,2.618552292824673,3.8076597714613354
525,4.81098812324284,4.361069757124353,2.337493801932254,2.2005490681380993
526,1.0230458618830551,1.8899011261014813,1.5693029294789256,1.914546077493183
528,3.697584430901983,3.5897083014768563,2.125387554036293,2.736573602938229
529,4.821078749853619,4.020664103463127,1.7949029492747988,4.529056154913895
530,3.095953102749014,3.7169449078185304,2.0968681141451455,3.9004760303958275
531,4.715219966060129,3.612488495885036,2.249225729423711,3.2350639206761715
532,3.0204382303706905,3.997216113137287,2.0954235341419487,2.3074741772396314
533,4.261331632588746,3.96785628079083,2.0372983743958697,3.5912885636740177
535,2.3247570106536615,3.702779903556901,1.9825661987523289,1.787909111166113
538,3.1243564585461527,3.8104474384202778,2.2945565391138216,2.001327398170156
541,3.064224131358073,2.783952524624624,1.9744738025807762,2.5255367084205322
543,3.629503162193436,3.882711608067669,2.3171322659518365,3.6104253023221466
544,2.153876882741048,2.314838348440378,1.9430393161272208,2.1921882883076265
547,4.815719330844302,4.436233674283484,4.7884577400209825,4.464373355598801
548,4.120215050918449,2.4496320994606107,2.5920399131709573,2.8008396275280134
549,1.9038358915577118,2.1162799478500007,1.8249582097178996,1.9535129401129467
550,4.889356864266539,3.5842763021335733,2.5904972293168576,2.6477513614565593
551,3.6145819050172023,3.818770920635408,3.2781046462719683,3.5225351964602476
552,1.0303990013582165,1.589511641221509,1.037365352876461,1.2232288066110095
553,1.5784435263937135,2.00165632057339,1.500878312083642,1.269640240571998
554,2.7688687635729363,4.0045837390554535,2.1423736042628403,3.402751852593215
555,2.918730910208296,3.6651351443340134,2.2255541802615553,2.3337932499185365
556,2.0964591035674287,3.8739922303605323,1.987195160313248,2.332230066924894
557,2.8379650094340425,3.6568827018600096,2.537162250753804,2.207797112648604
558,2.5285195006037275,3.3946066765868848,1.8559170987345712,2.5384416715029907
559,3.80448621686802,3.792008186301277,2.200689141082646,2.856744564579948
561,4.01916526009474,4.562035961309348,3.8414353859926003,3.461194915614498
562,3.1823800548752614,4.375869542242208,3.5454416185585687,4.227805546750846
563,3.3794648384560273,4.052661555402943,3.477680253261444,3.994410031584055
565,3.7920650607952866,4.319442409272035,2.2549125636709473,4.403574045554334
566,3.429359468787675,4.076756767149162,2.5980302841915006,3.7520347976135766
567,3.043652777325493,4.1822711894262055,2.9222824191853842,3.4473781897873383
569,2.8991344206631964,3.935961885375099,2.139245804375222,2.954759619466835
571,3.2337941433047286,3.8531002128057854,3.080226290519348,3.3393859255383282
572,2.1922454606316064,3.6490802038662276,1.8997413153950966,2.120526157864799
575,3.606573831074515,3.6098381448869854,1.7996353050279275,2.0022948719254865
577,3.5460052260611117,4.021462794890632,2.1897443414663758,2.989564673909721
579,4.210850952196747,4.070625882975477,4.099243440849946,4.67439270823997
580,4.056280406218308,4.216118696063568,4.518612845817879,4.6447534268506185
581,2.7747123103939746,3.802903104078933,2.4750340947539002,2.30393529679668
582,2.5602668699042015,3.7656825430473315,2.0274107243015593,3.353116436747449
583,3.981688790652052,4.054827840412244,4.287614911534905,4.602918762503457
584,3.810417528735825,3.685135917021275,1.7996891434121525,2.1432873371600927
585,3.5018339389330775,4.029717355285039,4.555293213672167,3.925109155342462
587,3.967010540947893,3.9541478858256442,3.866091993994234,4.367884330578131
588,2.1013731354138754,3.975084516986687,1.6350712715671976,2.1128991285820695
589,2.48746573019733,3.763930480232636,2.024906775056048,2.032467680200451
590,3.4904611593435813,2.3403812763846763,1.9472267523963305,1.9152721545619136
591,4.5768853855637595,3.9480630685363907,4.5799914857190425,4.409848081603737
592,2.6746709700647786,4.104486832482083,2.7888346257440686,4.803594279046143
593,4.19361983789857,4.319070930219128,4.72433348174137,4.334200400343078
594,2.2494694755595757,3.9164213229277536,2.4533571575610873,4.249657111677049
595,4.0320542488505975,4.561687417938524,3.4670366655927243,4.04372850226555
596,3.3203183335919877,4.101262349146321,3.9372007095021493,4.771919296963883
597,3.916231923474529,4.0458118224116815,3.8906366203880327,4.812733363258312
598,3.3961948922959637,3.9986145762084053,3.35730627462986,4.352547936893263
599,2.0611452173442313,2.6576705923645254,1.734419927569262,1.5654940830706836
600,2.3511782318779084,4.433449775142036,2.087502528734771,2.128750489726451
601,4.4966025820436135,3.587200097933223,2.358852129245838,4.793242820488162
602,4.068742651515937,4.110583377537995,3.440647832982223,4.306532561029762
603,4.23194487213408,4.024228968665311,4.45208833095006,4.962020475377293
604,3.7767669590040405,4.117287095817381,4.528229091637686,4.90203537225731
605,3.647671242730927,3.944949071427024,2.951948601925224,3.7272183535267156
606,3.074659989312899,4.217687586483208,3.3249752050543817,4.307587243562127
607,2.658749965112764,3.738091372799749,2.5553158318530227,3.27366684946408
608,1.8009954672414505,3.7313395778958274,1.6954809758271805,4.9733921891365975
609,2.6482044377005605,4.351021856669394,4.105984146075521,4.686273432464359
610,2.9179589506970127,4.174496138218318,3.598406872041018,3.6583380517508655
611,3.938543311997653,4.017064239667772,4.601769433934246,4.84953752074789
612,3.515565119858273,3.9104586063221585,2.2150437741271776,3.6457252172655465
613,2.6480156518565323,3.7940478543240483,2.6328445577032866,3.20514334472354
614,2.9502539812174065,3.906164360362317,2.1840850437177375,3.940125314991975
615,4.022677887560849,4.064834917271387,3.229939875653076,4.326574151456707
616,3.7627710583786675,3.900994298321149,2.5156977697737064,4.1221630955487285
617,3.426870244024332,3.5767327313108175,2.1753852898757193,2.6436404787311556
618,3.0376740781249327,3.564753609712127,2.351809838579272,4.483202237278206
619,1.849412951791545,1.9154291764151454,1.5664390618369772,1.638320028732646
620,2.9760094590773147,4.283742210398827,3.0369157521548873,4.172528729031752
621,2.600951746676836,3.342033928293471,2.355241612562369,2.1271306596985307
623,4.192667957961556,3.7050953951905075,2.143840882160304,3.656440223455081
625,4.579090577351929,3.8266795047664783,4.6245830101225875,4.993186940572392
626,4.252261520808582,4.065715628309356,2.7296032869607765,3.3068720463543837
627,3.6730376068976374,3.745442523268205,2.21408676785936,2.7795458300725864
628,4.769706014060489,3.1536637847817426,2.018358797644896,3.3125564086169743
629,2.555304785859073,2.9356136242610136,1.5692246159942742,1.9668434707776572
630,3.651231344661319,4.0672321550456525,3.469379387141231,4.476908473792703
631,4.417792573968993,4.265097593417185,3.844868310994774,4.840946633596155
632,3.431828888387253,3.7634901300821864,2.394132084465563,2.5783812725548914
633,4.962556403934851,4.43765650601416,4.879867068529954,4.99592427332429
634,3.7122265972866995,4.064772181919463,4.300983099059751,4.666191097370621
635,4.280559451321399,3.8726550064238046,4.185727680992779,4.715058725659097
636,3.231793488437991,3.1263056148497874,1.0233418577338542,2.053220220188588
637,4.172957516244473,4.218682570210379,2.7009085765341445,4.501381269529804
638,4.133610957429894,4.013713681621787,3.5564333208618364,4.666101481115878
639,1.8776320955118462,1.9289094718125395,1.1482188166296468,1.5637391882946485
640,2.5805970628626747,3.1377278670889304,1.7912114910414005,3.0956397013521797
642,3.358255092945224,3.2663306543571133,2.8360445736174036,3.402294936847002
643,4.084664180562718,4.214354164620534,4.22894499465511,4.545742620489843
644,3.499492204728751,4.314726386639184,3.455885733321021,4.357897798528509
645,4.079485837190093,4.267847771903473,2.9281556345965782,3.992348962879513
646,4.1940824227660425,4.310742433294882,3.6452021276335898,4.840427139835152
647,4.016285147968879,4.0946421923555745,2.820364043967741,2.581057221588363
648,4.482309582879559,4.376238693187582,4.452968169264331,4.294828397458845
649,2.375150881946224,2.742981569730522,1.9540471700069848,2.0745278001420204
650,3.9080451650268873,4.361336017730045,2.0810250063543725,4.366464057565709
651,2.966514111107006,4.007440733452252,2.060778166473692,2.383769121451362
652,3.4760745389105336,4.088629137929295,4.029802343599481,4.871536893927915
653,3.9956876074657717,4.0118138706715305,3.566456692508338,3.649563984568845
654,3.7288070324952707,4.0037536802266,3.0876491625605413,4.25180255941969
655,1.734955250662445,2.226048839855886,1.2693639632700764,1.4409900171145726
656,2.4969643939464627,3.1450826236504583,1.9790158453018816,2.4434631190932623
657,4.188343828078898,4.012752979081622,2.93168645232898,4.106876174759388
658,2.319635645168941,3.703140749731249,1.9046498760711277,2.966491606683162
659,4.70629812352546,4.376530300040963,4.209089790955581,4.633244257488135
660,3.830318153758884,3.7335771663277244,2.109639276368087,3.160859247035883
661,3.9249269078346556,4.081039314371765,2.812803770907093,4.4133107982301985
662,3.9986156043872425,4.307805887016366,3.94538344448313,4.643991448378676
663,2.0862891214747576,3.1427131544992757,1.6891411415114626,1.9616118149569854
664,1.1554080715306534,2.2250473981852847,1.6814204515108233,1.569246861824826
665,4.246326029353697,4.011842544406192,3.584891610281817,3.9363559519881313
666,3.9288089467861216,3.938573993046369,3.0381925707769954,3.52716798204078
667,3.5837605247292603,3.846923189578015,2.4432904930234325,2.522074114580887
668,4.291462653394274,4.265135767267649,3.797759817147904,4.771462522827179
669,3.9246173751243587,4.095675710246091,3.983972848469045,3.9036848618540256
670,2.7222823835669967,4.036918904660263,3.9753557598174227,3.8298884268405278
672,3.396668362596389,4.418446831893239,3.439255600514702,4.914182089364275
673,2.3903282381023363,4.0167709284868325,1.9888102791319116,1.9471826245056738
674,2.1010807540212277,4.219662827017993,2.037430785020817,2.2981874930177977
675,4.182768956370781,3.974884389828457,3.1603810385408972,4.7243108126870546
676,4.553141068043687,3.3834139206263463,2.4040740512438283,3.2721224282830965
677,2.8858636808307283,3.8945818290295335,1.5691727552598964,1.874605988528407
678,3.0824187563947993,4.110657339720351,2.9422455740751308,4.224718978153014
679,2.9978103186290466,3.845780742103572,3.989287511929337,3.961029424592832
680,2.9658196618149617,3.8253118417623337,1.8366444274372082,3.0623592696246114
681,4.056210715705328,4.214361618249904,4.903403428077744,4.976824304902375
682,3.2916272807348816,4.370070086057181,3.5403883248829655,4.43899299086585
683,3.695970731775969,4.012318735519097,2.339522125492814,2.507334630628064
684,2.0200631417200268,3.7294021213889974,2.076167729831495,3.036919003529703
685,4.260558090090003,4.310467275757144,4.210193348558879,4.75654615206532
686,2.3377647605308307,3.846613682122182,2.1587353343806144,2.400407311710216
687,1.7772591151771318,2.4678618249408593,1.6869723450945757,1.869834698920445
688,3.271767115406752,2.935177771711232,1.6566445551603246,2.6107594058679204
689,4.1925482325836985,3.968215241095475,2.981205072502926,4.534707473828985
690,2.3041376558226747,3.974703115922875,3.4993944131540298,4.4475049500214325
691,3.037925244252774,3.1822257993149865,2.583954379463404,2.1274155150129
692,2.5990347520957604,3.0512519613345837,1.1829247806641112,1.7671622746152709
694,2.302575977636838,3.7705738959263932,2.6436283668233775,2.450657438066352
695,3.9945513772081878,2.3564691359943275,1.9038775233352205,2.0514073307085448
696,4.812527816802389,4.2640368627885685,3.9537956851341094,4.705722943815196
699,2.5901515461444196,3.783583076563368,1.9851276488262957,1.8987628565390422
700,2.7519496041213163,3.9827424474766215,3.6029004584168227,4.172537490886956
701,3.264515554801504,4.110625312725232,2.680955929385405,3.1701067458552714
703,4.4915347649698045,4.731000224148212,4.850503941973204,4.970379756517375
704,2.5472408970054268,2.985279423674396,2.5634600759025252,2.3833406970412856
705,3.79227424003926,4.107700370340852,2.6197467593042028,4.086114289314994
706,2.4807527654314283,4.026941042604252,2.1063374405440003,2.906851411127697
707,2.896819669462401,3.994164141607464,4.548095175855052,3.7949649389655984
708,4.473840231875474,3.859057623755273,2.710574365494821,3.7068313953997043
711,3.7224700614288655,3.9121236304999814,3.289945138236259,3.294314324399562
712,4.159350411760091,4.0490415160973665,4.470919656029345,4.722366394084839
715,4.364135410413159,4.092877858261051,4.255649685902231,4.495974472779238
717,3.5782024944642346,4.116734394370484,4.222793198722341,3.5104214285324993
718,4.744366824890342,4.314467658316382,2.246837333320452,3.076621116786905
719,2.413031894032212,2.909719555198126,1.9566403950138047,1.9121948212074846
720,3.0475484287711043,4.255489849655801,2.739335244113278,4.595484100145634
722,2.350979319024881,3.8074506053047754,2.088239580830192,2.5194413276042313
724,2.4029619841570837,3.9418266873742076,3.633380249726109,3.8308547708757903
725,4.577476547191003,4.260591228666684,3.321877459090242,2.5171113643062366
726,3.9518932840661884,4.214269438005488,2.356156224533036,3.843796205691308
728,4.034472590651767,4.108117958461967,3.860680735449934,4.7198272994337875
729,3.651052162296183,3.625924391515068,2.066561284944081,1.6928118640692567
730,4.878148778083966,3.780095428479497,4.5135730180293265,4.922460511077957
732,2.2886020529259676,3.9933621225389206,4.403675533003459,4.503019677477301
734,2.0016290996328046,2.205625652467581,1.748190809311011,1.7996731722287382
735,3.6762837907726325,3.6388414017983077,1.8466308092697215,2.0477098743218733
737,2.387399620623661,2.320489941258495,1.734007164391853,1.7907513903164858
738,3.6715604042342966,3.6564971841117004,1.9437884845804034,2.790036202284798
739,3.9956033804708824,3.282713114539717,2.851924429965284,3.164944890591199
740,1.890252449061235,2.067430857696677,1.958235062394833,1.985405655352587
741,2.9757014862101676,3.0510722037828324,2.0950436784754762,2.077874352417052
742,1.7733332925946272,2.1417301498981542,1.571314709573143,2.6801284995557597
743,2.1516294325836243,2.6032545972490224,1.9131845069623845,1.5659146650567701
744,3.13838478624222,3.9487200738045556,2.237916445319688,3.139112306729854
745,2.470828598598414,2.4359394601666615,1.860430880247311,1.522478463766482
746,4.63037619592877,2.1105816912442608,1.8405390514032984,2.531493469443682
747,4.8449199128287725,4.075799815686629,3.6418679664456044,3.52966618734594
748,4.597622315569324,3.9047846143450684,3.964356717926858,3.8499416313923183
749,3.2091013967697175,3.438134027680268,2.2322003052607178,1.7714153165262112
750,4.81019407051532,4.026329801214397,4.059165147717149,4.8071292910550225
751,4.610362526527522,4.064807153663474,4.11864586480855,4.603704205322019
752,4.613339934191185,4.319758350947585,4.725819190657179,4.517124707812427
754,2.707058769520069,2.9449085916835074,2.6354079436673032,3.6355967138077467
755,3.7497998181872934,3.9060844282116665,1.9851260559736565,2.120544892492485
756,4.7756602023901,3.360252941788619,4.1769934066662024,4.644347298823716
757,4.016651243177272,4.10766962179752,2.371050987857237,3.8961088234024923
758,2.0441170759643255,1.984575256179795,2.000720974885837,1.758881861804338
759,4.9755576875026835,3.2181401095434783,1.9399682797303546,3.466867999124518
760,3.8554995739018354,3.885075304953137,2.0046434806612847,2.9913676537681972
761,3.826476734473044,2.974613546881983,3.051526538733787,2.932145663513728
762,3.803780937879689,3.118011208852182,1.9164198674202635,2.1801231280954925
763,3.149804818732397,2.0636518226101743,1.5065120596410244,1.6381094134961256
764,4.697363236255702,1.8078537826455032,1.1943396641310315,1.5152470086742345
766,4.490863750180016,3.845115036534414,4.086414785111472,4.297139094239981
768,2.165048247344293,3.3073526077930717,2.1039207502389896,2.650131082659849
770,3.8908496493866958,4.319425884993834,3.5960299963363354,4.6342050246550155
771,1.8944131102982376,3.081341224220783,1.2717302786519147,1.4454336727378514
772,2.3137944370294186,3.1139888265371063,2.7069087352506584,3.211346704207236
773,4.290150769307845,4.053172417089794,3.56853337399653,4.163081540852823
774,3.6011382177366773,4.105083611553289,3.8439154391208668,3.516082281414793
776,2.405014665865026,2.8443781701639965,2.1156965154613174,2.036813456540024
777,2.4255506550727257,1.838681822215264,1.8061549776343266,1.4406251168217519
779,3.7456028866477906,3.857197220539934,3.8973739405326966,4.610839314644211
780,4.059698236432992,4.071779730705029,3.809163966188921,4.470238995621459
781,3.855000911416465,4.033136411282239,4.344927080200778,4.806968136720616
782,3.9762679760474233,4.057537404887281,3.757696785575936,4.461888438561555
783,4.547368272939714,4.319063792388321,4.767945082993597,4.552206102116152
785,4.007280840375537,4.046254180126491,3.5111237085166307,3.9589580363337324
786,4.965775376801544,4.0372256805523765,1.8931875331824766,1.9647272822335247
787,4.85177075002521,2.480618866162817,2.6727104702787154,4.928635048680794
788,1.2248107354044213,1.8401226395116645,1.740221949624221,1.8283042632456317
789,4.0143754623842085,4.071169215772321,3.4618333485299364,3.8546641575558276
793,2.124081802221936,2.7832016803339674,2.060777705352935,2.1564323590547514
794,2.432057810644548,4.023032998194766,2.238201258171404,3.628775692545965
795,3.0689661743090455,3.636006538002437,2.049075218855298,2.501030296615086
797,3.818691340085664,4.216193446316877,2.576349478091054,2.8847813323592444
798,3.801876731037262,3.931841940226287,3.362940685135796,4.677176038325354
799,2.1241555887589816,2.942962718197688,1.912784004533638,2.1166506193098207
800,1.935183112671188,3.165378619808371,1.9542116731242494,3.608267535991863
801,3.539827180271122,4.057179306314068,2.743106820722526,2.2450865797794943
803,3.2963458211196457,3.9597918561520116,3.3890822320587772,4.20878608995518
804,3.5581509068762966,2.9405052886939473,2.006053491747497,2.0803679251152816
805,2.483477273430479,3.3747557678866826,1.8603746231602938,1.7878200363632906
806,1.400008394187239,2.4070942542843348,1.881269466894408,2.1798751074082845
807,2.3487136489569784,2.2950580350923904,1.9155952027682397,1.7413305653443012
808,4.421572854960239,4.212062191869787,2.7316781635139034,4.845353202702598
809,2.2554734771978864,2.782242615848868,1.8604002886178788,1.8892465665403766
810,4.295864542843546,4.0137035892939,3.4631775694031743,4.527461932011381
811,4.261603458057938,4.0329157370767055,3.764407809036451,3.9856713432139435
812,4.5584923263849095,3.9978421449772314,4.8158122638209795,4.771550693576861
813,4.706321178294501,4.076496588339628,3.525958984461874,4.349225216549973
814,3.5285806437581346,3.614172451969374,2.01395872950809,2.354881340969685
815,2.235099893458836,2.504880389127816,1.9923526491768377,1.9521765510143225
817,4.11636966052523,4.437470894541735,4.349731799460623,3.7569636614725184
818,4.52664721825195,4.1179541394768595,2.870890589578605,2.934400034130879
819,4.000829672934578,3.229872586004234,2.055614792935837,2.1584609340609684
820,4.096625540480486,3.7106129085410515,1.6255687321189964,1.6554644554680125
821,4.159657695810097,4.016168213464559,3.939985995978704,4.142639499775373
822,2.2199700841967807,3.424982270667737,1.9778029062930877,2.059647141372243
823,3.640728443239415,3.842658448131873,2.1426792817866196,2.683521598613009
824,2.5355311893904715,3.973064626493532,2.3744576803781596,3.546485388802732
825,2.400233685742917,3.939599675379565,3.043809967100486,2.4292001921519617
826,1.9132459955362051,2.427040314446547,1.799812367024673,1.9729043363298466
828,3.6260353402070526,4.2051830790552245,3.4699975383775152,3.6228132273731917
830,2.4968492470402213,2.9268324724500108,2.4739637927001583,2.9651794665497833
832,2.4874617724763026,4.310742644098491,2.9889513618676626,3.4491184643330453
833,3.3900962710128715,3.2757905312123925,2.0388045828801467,2.114748064153818
834,2.202211441921178,3.3808113598810587,2.0781750949102173,2.5350963809484703
836,2.6274816826767853,3.520128314205693,2.5528468375112423,3.5684807856852303
837,4.776293889441705,4.055956389330246,4.804127629297351,4.81232343282697
838,2.812378795079183,3.909058144728612,2.6529000874992734,3.969067044025941
839,3.3489210198711308,3.3359835661496997,2.0936508418221997,2.932902033270451
843,2.2994169268831706,2.8112211127786635,1.9470912166195595,2.025573208940909
844,1.9716464073931463,3.9191426909206792,2.4020086639860803,2.8147201578870455
845,4.769486007010413,4.004463694230186,4.355847930261573,4.151025896483351
846,4.774548268834819,3.412342171956961,2.3813913229345167,2.5052349972367214
847,2.200576635050352,2.814545892384001,1.148368465415607,1.6245864036449806
848,2.425064418346506,4.0744218005315185,2.1342624503724124,4.341280656964311
850,3.9992787989986414,4.115139508954478,4.186651350017286,4.850482541119881
851,4.481626111099484,4.561681384214762,4.879256702523036,4.985841389226244
852,3.3272803792027723,4.02684427317314,3.7097418738917085,4.488519685523508
853,1.8997626962110616,2.074181836849088,1.3213774784084447,1.8312827035941552
858,2.1421155420088573,3.3082935691440847,2.0033102026257246,2.7405813634119105
859,3.787934011347,4.028474306700297,3.1795749540657616,2.943051144109363
860,2.369052319271543,3.806941404671928,3.8858701004873213,4.800323961823842
861,4.068717396571783,3.9906119341298996,3.939406388511263,4.776013657922793
862,2.3211502363648155,3.9346020849820498,2.1348829759994983,4.195755441416788
863,2.035535305939219,2.052322273401363,1.8848331003930878,1.4397429801008006
865,4.063945822148004,4.014281516614846,2.966831946703044,3.2617497770610857
866,4.691321004304284,3.64987737273963,3.678111724139102,3.7109643369309833
867,1.0969378059771162,1.4162410504572978,1.0759907753764393,1.0294963006413032
868,2.8086255319222073,3.5775259355054483,2.7456035195015005,3.1303793326509943
869,3.9784370996525924,4.375876200711722,4.492662497052438,4.439350304615942
871,2.4132912864028024,3.3917001622285103,2.308301784776071,1.6838840291043553
873,2.8513034584300865,3.708802159640287,2.6688666612692202,3.3238033347458007
874,3.220973402348791,3.8558267823939247,3.423839470421785,4.331436734573064
875,1.8728376310628307,2.5455497735512767,1.7878398456586837,1.5711271204130135
876,4.0835313024912505,4.057638200749815,4.172389717895989,4.8990115600408135
877,3.847815709901995,3.8839283326083547,2.137406648236255,4.081090157490241
878,3.7537721731864813,3.959255508873576,3.731320794388574,4.385568654705348
879,3.5469073447287234,4.078536665940387,3.4116269968452215,3.595864609166137
880,1.8198564412069271,3.062233114420194,1.73310489674656,1.8255102122821412
881,2.997962483654677,3.0470389691750466,1.8947124689712491,1.9275863303483376
882,1.6385622436362783,2.4550163551272806,1.6893145366943245,2.0704563951360333
883,4.60221720948421,4.558510578545404,4.590506217044086,4.743690239705351
884,4.2160373237492434,3.5866169784927444,2.588070453115932,3.6069584215594164
885,2.585507459226226,3.851783287242253,2.4756826321569383,2.4004693876928678
886,4.3761110296953785,2.9999994245753068,1.9630267977325508,2.808591193931798
887,3.9341059567784393,3.9994778779514117,2.4886637264538933,3.6860160279907275
888,2.603674554708093,3.962716968212175,3.1710479169462737,3.342424524783294
889,2.5202985715060984,3.2912462727265193,1.8747210563790109,2.564532427972511
890,3.5113858122040558,4.057287322961694,2.9770182746602187,4.5995069620182
891,2.7571162724627656,2.278728630980789,1.9902578938909115,2.207806526397888
892,4.974582596293043,4.772635546464863,3.754862735696897,2.412532567139606
893,2.8187284409557805,4.031913944391561,2.3854743018025544,2.5020759703139333
895,2.995434836444183,3.8700215790913206,2.9064048663923283,3.202225698767621
896,1.6487767147166565,1.537674867876177,1.119298167053622,1.624870652728775
897,3.521995149465144,3.3816164156093134,1.8746531491215603,1.322534776805227
898,2.9739616527586463,3.5783000037699573,2.0050408662600274,2.474030533437568
899,2.4749585471082356,2.464191428813238,1.869662381703879,1.952173748354049
900,2.110804579391088,3.525361246632447,2.192463678311133,2.5404204761402314
902,3.6728494271371477,4.0901208286067705,4.1025998802598735,4.8152846965063905
903,3.827216928535007,4.053344102800962,3.1553173310294507,2.3040420327555893
905,2.386270551131665,2.042304719028807,1.782279323421527,1.5064699938371713
906,3.0230252766324273,3.85906590992259,2.6775754541037746,4.7301757471590875
908,3.3056695330841626,4.123891390433436,3.869559145031541,3.048120083389842
909,3.422349231750986,3.624404035316103,2.0146942624967235,1.9718282332119712
910,4.067947750958846,4.010443134661004,2.6154789215651952,4.259019777671773
911,4.175628323573111,3.6639850055462464,2.074625089625534,2.102933734983198
912,4.123360316544018,3.914247882524508,2.4001768551879263,2.9809954853422567
914,3.6249052751284414,4.036947181406809,2.1638250958667196,2.308995424446582
915,2.270407292709277,3.4762957104116583,2.0300830234077987,2.061013564282574
916,1.3255201095063283,2.7208857829577364,1.2711162987911637,1.5162811732954564
917,4.673053408077654,4.375405550893404,4.471037236250742,3.8362564887379325
918,1.84730311075263,3.500213559918782,2.2019630561860732,2.797856502540125
921,4.8160451896251075,4.094179405269722,4.16274283812052,4.545945957129611
922,2.627718277630723,4.0268185872200535,2.789552648373985,2.982097199201134
923,2.7537458326632196,3.998624731102514,2.7143400217186624,3.1171643642170994
924,4.937647055171925,4.239460289305952,1.7110446902481935,1.7587619969272377
925,2.370852101897194,2.8644283647658404,2.3144450655114257,2.5221373988202376
926,4.725598178055231,4.010991703570268,4.761289038121909,4.985842897333372
927,3.8338532957977973,4.244283552085063,1.7900677448288662,2.0982813533748415
928,4.303082964405572,3.879134141928547,3.148150562956733,3.747144284692637
929,4.119552997589621,3.7691863666433205,2.7646339825562336,2.501821886360823
930,3.5700386834730256,2.9046074396044594,1.9540491686850119,2.0511720452840807
931,2.9044857124071646,3.9656779181449506,1.97773159008409,1.854068382324368
932,3.257317752049647,4.03277085785164,3.8450403219470517,4.4824595068006525
934,2.391241403962813,4.068139451263241,2.227022764512606,3.0388797335665756
935,4.3784549015033365,3.9291532522212185,3.2797142185909216,4.4053650587109265
936,2.241438687100212,3.306097734556617,2.0968334240538087,2.9091949913466393
937,3.6597212300626394,4.088506401897009,3.102042365230908,4.344790275700691
938,2.1748246784940526,3.8501008886568933,1.9872462244448894,2.0134644830182613
939,3.2413715717440765,3.532225907191959,1.8403906216271158,1.8520642021141966
940,2.5028804716003172,4.029043638847248,1.898390877657571,2.6065351408297617
941,2.286359945039787,3.291051524020296,1.934146590351311,2.114337775475299
942,4.119337134910113,4.260874455668564,3.3931812822517258,3.450073827931783
943,3.90780016848191,3.9615301622593107,2.649697314934526,2.8665161131336783
944,3.8695369297600752,4.024233407686389,2.754183405609124,3.8316887766950334
945,4.209078989295975,4.072676261645871,2.787042414552345,3.150288375604827
946,3.4977431746645107,4.037313512691869,4.248707156253497,4.075274461599053
947,2.8513038681884937,3.038741853918128,2.0945102725740528,2.2528823156704587
948,2.9457117116947016,4.364492839774013,4.536543743873752,4.460849190878634
950,4.0131582020559575,4.267529575762147,3.3772664266186614,3.9379409780050576
951,4.158032969424389,4.21421334237331,4.812976865869408,4.01903636503254
